s,n,alpha,v,v_comm,delta,time
0.14015839993953705,0.04791009798645973,-0.1970968097448349,0.3244454264640808,0.32450966600636444,0.056593889498039576,0.017844676971435547
0.13426734507083893,0.04769757762551308,-0.19603052735328674,0.3244454264640808,0.3244791630230717,0.05618517040677238,0.02475118637084961
0.16678985953330994,0.04529441148042679,-0.2012767344713211,0.3449682891368866,0.3428123091162831,0.06808219694167832,0.024667024612426758
0.23189714550971985,0.04402966797351837,-0.21541093289852142,0.3244454264640808,0.3245892162307016,0.08337687650149626,0.024172306060791016
0.29765546321868896,0.04327697306871414,-0.22514677047729492,0.30991801619529724,0.3117223016695108,0.09287309902853852,0.023714065551757812
0.29219284653663635,0.04294350743293762,-0.22088325023651123,0.3002330958843231,0.3029409469103908,0.08933319874235328,0.0423431396484375
0.328462153673172,0.04174637421965599,-0.2096421867609024,0.30945682525634766,0.3109221563968952,0.08311615942583875,0.050811767578125
0.39316824078559875,0.04168867692351341,-0.21857142448425293,0.30991801619529724,0.3114976315926667,0.09105382427922855,0.016086339950561523
0.3611070513725281,0.04049894958734512,-0.1955074965953827,0.3348221480846405,0.33334665061152974,0.07477996087215608,0.024342775344848633
0.44582605361938477,0.04081471264362335,-0.21135659515857697,0.32974907755851746,0.32907731047100713,0.08815087101078999,0.03406047821044922
0.4935849606990814,0.04028401896357536,-0.20557238161563873,0.3348221480846405,0.3334874619042993,0.08455944755775512,0.016870498657226562
0.45980972051620483,0.03987789899110794,-0.1685003787279129,0.32974907755851746,0.3283874869194565,0.050909919963357364,0.01633286476135254
0.5236008763313293,0.040608882904052734,-0.18030792474746704,0.30991801619529724,0.3107876881024217,0.05963106794647783,0.024089574813842773
0.5870406627655029,0.04021851345896721,-0.19767799973487854,0.35004132986068726,0.3469815004629621,0.0781062822025026,0.0352175235748291
0.5537437200546265,0.040172506123781204,-0.16859976947307587,0.3449682891368866,0.34204738084384345,0.050309116225336944,0.016249656677246094
0.6146072149276733,0.039226800203323364,-0.18456588685512543,0.32974907755851746,0.3285387569724371,0.06767489911823497,0.01949906349182129
0.6798624992370605,0.03890824690461159,-0.1910950243473053,0.33989518880844116,0.3376976559882506,0.07500827543690762,0.022639036178588867
0.659127414226532,0.038480084389448166,-0.18559183180332184,0.33989518880844116,0.3376014358025085,0.07095003742182285,0.05476236343383789
0.659127414226532,0.038480084389448166,-0.18559183180332184,0.33989518880844116,0.33760143580238416,0.07095003742189625,0.03335690498352051
0.77120441198349,0.037180714309215546,-0.195366770029068,0.30945682525634766,0.3103621829807808,0.08223107773374094,0.023419857025146484
0.833389937877655,0.03643862158060074,-0.20604628324508667,0.36018747091293335,0.35594338298375744,0.09657908338192112,0.017112016677856445
0.812512993812561,0.03602686896920204,-0.19499154388904572,0.35004132986068726,0.34666629459485154,0.08672344233060392,0.021544694900512695
0.8610414862632751,0.03408395126461983,-0.20023635029792786,0.3652605414390564,0.3602761062471556,0.09755796512513656,0.016146183013916016
0.9235473871231079,0.03313925117254257,-0.20891302824020386,0.3551144003868103,0.3512545880994326,0.10752496847069488,0.02458643913269043
0.9851350784301758,0.03375359997153282,-0.20662175118923187,0.35004132986068726,0.34666883116158204,0.10337526273923649,0.016098976135253906
0.957953691482544,0.03335794061422348,-0.17537268996238708,0.34381529688835144,0.3406511956662432,0.07454569689975545,0.02429938316345215
1.0083136558532715,0.03404257073998451,-0.17417071759700775,0.33413034677505493,0.33196698771161526,0.07113270966484278,0.018191099166870117
1.0704563856124878,0.03509818762540817,-0.17706000804901123,0.3486577868461609,0.3450532095516338,0.07122931455255886,0.01954936981201172
1.132325530052185,0.036527957767248154,-0.15962007641792297,0.30945682525634766,0.30977744210531694,0.05069463612308219,0.024031400680541992
1.1060118675231934,0.03800992667675018,-0.13896632194519043,0.37033358216285706,0.3643324500666003,0.02513694983979381,0.023675918579101562
1.1602790355682373,0.03967098146677017,-0.12961994111537933,0.31960293650627136,0.3188816846429503,0.013961622107929991,0.036711931228637695
1.2224195003509521,0.042161379009485245,-0.15676355361938477,0.3449682891368866,0.3419109261677623,0.03194628468523247,0.023274898529052734
1.28596830368042,0.04283466190099716,-0.17709612846374512,0.31960293650627136,0.3193444418549988,0.050627074377554364,0.02386331558227539
1.2512874603271484,0.04244173690676689,-0.17003312706947327,0.29931071400642395,0.3010696704789499,0.04562473694464011,0.01828169822692871
1.2512874603271484,0.04244173690676689,-0.17003312706947327,0.29931071400642395,0.30106967047882705,0.045624736944516874,0.0395510196685791
1.3823106288909912,0.040407322347164154,-0.2214345633983612,0.3147605061531067,0.3153448186873472,0.10014148313960203,0.023080110549926758
1.345102310180664,0.03830694779753685,-0.19884060323238373,0.3244454264640808,0.3236238799588187,0.08405428065369415,0.024387598037719727
1.410416603088379,0.03613528609275818,-0.22512367367744446,0.30945682525634766,0.3104029443147003,0.11463864914267291,0.01853036880493164
1.4771989583969116,0.03539860248565674,-0.24180538952350616,0.3145298957824707,0.3151418250919171,0.13296372037360782,0.04456734657287598
1.4457155466079712,0.03398659825325012,-0.22541150450706482,0.3043837547302246,0.30572575701517735,0.1204441140705795,0.05033469200134277
1.5102529525756836,0.031995534896850586,-0.24249012768268585,0.29931071400642395,0.30133436973112865,0.1411436993671898,0.017271041870117188
1.5758455991744995,0.030970878899097443,-0.2568213641643524,0.31960293650627136,0.3196733876077379,0.15921789791558205,0.02386021614074707
1.5758455991744995,0.030970878899097443,-0.2568213641643524,0.31960293650627136,0.31967338760814207,0.15921789791586097,0.04272127151489258
1.6082926988601685,0.03120165504515171,-0.21332259476184845,0.30945682525634766,0.30980344972034424,0.11850857100350179,0.022954225540161133
1.6765048503875732,0.032590869814157486,-0.21625842154026031,0.3002330958843231,0.30156672173520443,0.11807149836543972,0.017559528350830078
1.7415887117385864,0.034519635140895844,-0.22081293165683746,0.28916457295417786,0.29172172378510697,0.11778607110877944,0.024491310119628906
1.7367432117462158,0.034578025341033936,-0.2148309350013733,0.3050755262374878,0.30592851769916296,0.11191700810538403,0.06379818916320801
1.7747788429260254,0.03570128604769707,-0.20215213298797607,0.2942376434803009,0.2961179169360993,0.09647539512589218,0.022161245346069336
1.8405356407165527,0.03675585612654686,-0.21337564289569855,0.3043837547302246,0.30531793563640347,0.1046278821465693,0.0272367000579834
1.8097256422042847,0.037397656589746475,-0.17750896513462067,0.31960293650627136,0.31882275297533386,0.06468810907207326,0.01701188087463379
1.7983180284500122,0.038968607783317566,-0.1611776500940323,0.28916457295417786,0.2916177118514636,0.04738307236082668,0.038599252700805664
1.8454010486602783,0.0408141054213047,-0.16494469344615936,0.32974907755851746,0.3281197303013721,0.04029435454419409,0.02195596694946289
1.908174753189087,0.040340520441532135,-0.19903387129306793,0.30945682525634766,0.30995237338515097,0.07748509198185137,0.02615213394165039
1.9716169834136963,0.03855499252676964,-0.2397874891757965,0.2905481159687042,0.29307709841186375,0.12627833692682602,0.025907516479492188
1.9579572677612305,0.037140339612960815,-0.23352940380573273,0.3246760368347168,0.32356893955246496,0.1227380090577564,0.03055882453918457
2.0028927326202393,0.03288819640874863,-0.2579882740974426,0.26633578538894653,0.2712327224161585,0.1602636898254647,0.017159461975097656
2.0701205730438232,0.0307927243411541,-0.28502869606018066,0.3043837547302246,0.30549199065964366,0.1983546101901859,0.02097940444946289
2.136221170425415,0.02930748090147972,-0.3020901083946228,0.2942376434803009,0.29644296746975746,0.2268075310262637,0.027428627014160156
2.1182708740234375,0.02868730016052723,-0.2755436301231384,0.2808631956577301,0.2840284079689664,0.1956129029583509,0.05066847801208496
2.1741943359375,0.028608733788132668,-0.28035035729408264,0.28570568561553955,0.2882582290339177,0.20849000400717477,0.02217388153076172
2.144075632095337,0.02878624200820923,-0.23205919563770294,0.3043837547302246,0.3047063093540653,0.14349528357428426,0.024193525314331055
2.2109782695770264,0.02871846593916416,-0.2552568018436432,0.30945682525634766,0.3092294034947977,0.18001920060902146,0.026922941207885742
2.194610834121704,0.028864406049251556,-0.22666946053504944,0.30945682525634766,0.3092188441201021,0.1361966437359157,0.04148054122924805
2.248119592666626,0.029224839061498642,-0.23391886055469513,0.3043837547302246,0.3046387914341136,0.14982958489660084,0.019519567489624023
2.313589096069336,0.029369613155722618,-0.2618865668773651,0.3050755262374878,0.3051202727789998,0.21061604901935826,0.027644634246826172
2.379377841949463,0.02922438457608223,-0.2991635501384735,0.3043837547302246,0.3043123268092627,0.2996849411192855,0.025310277938842773
2.3608932495117188,0.028443364426493645,-0.27514326572418213,0.2614933252334595,0.2658348347314283,0.25668264440780825,0.01887655258178711
2.4138355255126953,0.02744409069418907,-0.29382407665252686,0.3002330958843231,0.30016563210527075,0.3117851253931889,0.018681764602661133
2.4807896614074707,0.02720458246767521,-0.33078533411026,0.2942376434803009,0.29412249375076815,0.3674662671152474,0.027126312255859375
2.473546028137207,0.027033768594264984,-0.31810012459754944,0.29931071400642395,0.29868732738229525,0.3559321223843594,0.02693009376525879
2.524970531463623,0.02723243646323681,-0.32736000418663025,0.3145298957824707,0.31150669655305424,0.3704711731167339,0.028669357299804688
2.583217144012451,0.02710382454097271,-0.3502112329006195,0.2739453613758087,0.27421546996496055,0.3868281760334978,0.04306197166442871
2.5541608333587646,0.02665593847632408,-0.29070061445236206,0.3145298957824707,0.31091233395223844,0.3352516887087126,0.05242276191711426
2.620652675628662,0.02730323001742363,-0.3239297866821289,0.2905481159687042,0.28855745333930855,0.37421644909310353,0.024088144302368164
2.598409652709961,0.02733064442873001,-0.2892819344997406,0.2942376434803009,0.29214788330940933,0.3373131495815502,0.01959681510925293
2.590562582015991,0.027022337540984154,-0.2726883292198181,0.29539060592651367,0.29330839869526204,0.31458176604844396,0.04308128356933594
2.7231483459472656,0.024749815464019775,-0.3580169379711151,0.3002330958843231,0.29697771229207437,0.41738544679456274,0.021847009658813477
2.699436664581299,0.024138405919075012,-0.3131263554096222,0.3145298957824707,0.30994890551991294,0.3869658722377857,0.021161317825317383
2.759974956512451,0.02258368209004402,-0.3363178074359894,0.29539060592651367,0.2935563307187865,0.4120508674303262,0.02133631706237793
2.759974956512451,0.02258368209004402,-0.3363178074359894,0.3246760368347168,0.3198887032898475,0.41654460244918895,0.05633831024169922
2.7980573177337646,0.02222261019051075,-0.30267632007598877,0.2942376434803009,0.2929382111448769,0.3947992675146298,0.026393651962280273
2.8623905181884766,0.019847827032208443,-0.34389999508857727,0.30991801619529724,0.3080008115749882,0.42689334307951066,0.023554563522338867
2.924501419067383,0.021706409752368927,-0.42740049958229065,0.3244454264640808,0.3238308115796174,0.45572560634126813,0.02985548973083496
2.924501419067383,0.021706409752368927,-0.42740049958229065,0.33989518880844116,0.33770961666440136,0.4582963352178411,0.04931783676147461
2.961383581161499,0.01297962386161089,-0.3764634132385254,0.29931071400642395,0.3002827891857875,0.42519130840234926,0.018339157104492188
3.029357433319092,0.011707914061844349,-0.41661906242370605,0.3147605061531067,0.3173738791822375,0.3867091103399123,0.029062271118164062
2.997586250305176,0.010442832484841347,-0.3499228060245514,0.29931071400642395,0.3003657866351569,0.3891567054168835,0.027239322662353516
2.992455244064331,0.00971946306526661,-0.3298903703689575,0.29539060592651367,0.29618525591379535,0.3856157220564662,0.05075979232788086
3.134160041809082,0.0059842574410140514,-0.41663748025894165,0.3043837547302246,0.31236728747900033,0.31359888958658777,0.024511098861694336
3.1005091667175293,0.004188999999314547,-0.3376358151435852,0.28916457295417786,0.29428175631639286,0.2991999510795543,0.020755529403686523
3.168372392654419,0.0024196095764636993,-0.3505983352661133,0.3050755262374878,0.3116467149436653,0.2752552283121233,0.03000950813293457
3.1636528968811035,0.0023377779871225357,-0.3423953652381897,0.29931071400642395,0.3059802790721577,0.2723838300717448,0.04158973693847656
3.2110581398010254,0.0006293787737376988,-0.2938978672027588,0.2739453613758087,0.28307127680866406,0.23002662434256094,0.01936650276184082
3.2791361808776855,0.0020036366768181324,-0.27515390515327454,0.29931071400642395,0.30738800883388084,0.21141430223703597,0.02931499481201172
3.2518179416656494,0.003232801565900445,-0.22266724705696106,0.263799250125885,0.27267184587748444,0.18021962004784964,0.024298667907714844
3.2426483631134033,0.003951209131628275,-0.2042047083377838,0.22828784584999084,0.2399256175301562,0.1608155501407954,0.032677412033081055
3.29162859916687,0.011180799454450607,-0.1327524185180664,0.2808631956577301,0.28612340677684195,0.11755757059472653,0.0196378231048584
3.3600924015045166,0.01678725890815258,-0.06507697701454163,0.30945682525634766,0.3118587725594684,0.07585011591951892,0.026322603225708008
3.4307334423065186,0.023196887224912643,-0.021807720884680748,0.31960293650627136,0.32267273657891377,0.04539621819914621,0.022630691528320312
3.4188692569732666,0.025478895753622055,0.006588581949472427,0.29539060592651367,0.2994813096648129,0.012155692999178909,0.0495753288269043
3.4731667041778564,0.0371689610183239,0.08348333835601807,0.32974907755851746,0.3297110276330634,-0.06836305245828002,0.020351886749267578
3.441728115081787,0.04519492760300636,0.10625752806663513,0.31960293650627136,0.31965328396190795,-0.11790843665622062,0.05147409439086914
3.510745048522949,0.05374746769666672,0.15901482105255127,0.30945682525634766,0.31076874285404693,-0.26095519872525497,0.0185549259185791
3.490556240081787,0.05938982963562012,0.15790624916553497,0.3246760368347168,0.324785966546348,-0.24695807722853694,0.0268251895904541
3.5479259490966797,0.07095609605312347,0.17419840395450592,0.31960293650627136,0.3214882039807022,-0.357818310992257,0.018815994262695312
3.621835231781006,0.07868566364049911,0.22589272260665894,0.31960293650627136,0.32203073807354304,-0.4463548041071381,0.04216456413269043
3.5887105464935303,0.08557163178920746,0.1740763783454895,0.3145298957824707,0.3185758612093983,-0.4100573264991241,0.020220279693603516
3.6774230003356934,0.08951061218976974,0.23874174058437347,0.3002330958843231,0.30588512810617113,-0.46089678901814124,0.04236030578613281
3.7341816425323486,0.0988888069987297,0.2600076198577881,0.31960293650627136,0.32467304347601056,-0.4679420167235501,0.021533489227294922
3.702519655227661,0.10646722465753555,0.19429141283035278,0.32974907755851746,0.3347161017095451,-0.45851032123925395,0.05618453025817871
3.7784392833709717,0.11308538168668747,0.22898787260055542,0.3389728367328644,0.3442788938442748,-0.4420248497770782,0.029877185821533203
3.7503955364227295,0.11821482330560684,0.1828068196773529,0.33989518880844116,0.3456168072464648,-0.4482215199674499,0.022652387619018555
3.823819160461426,0.12521399557590485,0.21349671483039856,0.3348221480846405,0.342677036997814,-0.408594055419063,0.03986787796020508
3.7882323265075684,0.1312173306941986,0.15186269581317902,0.31960293650627136,0.3295292510517019,-0.4154753594366291,0.023273468017578125
3.8640573024749756,0.1379731148481369,0.17779502272605896,0.34381529688835144,0.352721101709405,-0.38122395338483467,0.06644392013549805
3.9333412647247314,0.14137448370456696,0.2061065435409546,0.3551144003868103,0.363939416486797,-0.3680475134437233,0.018649816513061523
3.9005603790283203,0.1465279459953308,0.11989414691925049,0.35004132986068726,0.3593969540166843,-0.3512088251238121,0.03128814697265625
3.9734182357788086,0.1513625979423523,0.12114723771810532,0.37033358216285706,0.3781827235825714,-0.3389451748100066,0.023969411849975586
3.9365603923797607,0.155170738697052,0.06915273517370224,0.36018747091293335,0.3695949308245818,-0.329167647572938,0.020752906799316406
4.005837440490723,0.15629971027374268,0.04757309705018997,0.3486577868461609,0.3590393753579086,-0.3059343830159066,0.023761510848999023
4.002450466156006,0.15726779401302338,0.04677404463291168,0.3652605414390564,0.3740465722404793,-0.31013712442663327,0.04457688331604004
4.132518768310547,0.1563102751970291,-0.011129806749522686,0.39062583446502686,0.39544561922663246,-0.28067369892643457,0.029149293899536133
4.095092296600342,0.15370860695838928,-0.0997219830751419,0.358342707157135,0.3668939882231528,-0.2384483189910642,0.019419193267822266
4.157578468322754,0.14759820699691772,-0.1509857177734375,0.3652605414390564,0.3718644486930777,-0.20983859237770058,0.018372535705566406
4.218494892120361,0.1403556913137436,-0.20883476734161377,0.3956989049911499,0.3978804742635156,-0.17761727784717218,0.07450127601623535
4.278465747833252,0.13096284866333008,-0.2802436053752899,0.32974907755851746,0.3377107084843004,-0.11141568614778667,0.03011322021484375
4.240226745605469,0.11874713748693466,-0.3285396993160248,0.3956989049911499,0.3968553288275246,-0.0617610183046057,0.026612520217895508
4.299880504608154,0.10555970668792725,-0.38683709502220154,0.3754066526889801,0.37756261977996186,0.044560515551664154,0.02703547477722168
4.293933868408203,0.10346060246229172,-0.3896943926811218,0.35350024700164795,0.3579697765150394,0.04940302394744013,0.03673052787780762
4.4165449142456055,0.07847553491592407,-0.49151402711868286,0.3754066526889801,0.3771978668758597,0.34174750792590947,0.03202342987060547
4.474834442138672,0.06288666278123856,-0.5561757683753967,0.38047969341278076,0.37864469850436056,0.42981179203151676,0.028568744659423828
4.438000202178955,0.048922955989837646,-0.541406512260437,0.36318516731262207,0.36404202466290575,0.40787219144906317,0.026459455490112305
4.527614593505859,0.04737556725740433,-0.5963548421859741,0.3855527639389038,0.37948384262637,0.4788381848554276,0.061844825744628906
4.557227611541748,0.031215766444802284,-0.550764262676239,0.358342707157135,0.35460562166062093,0.4785493632850662,0.025425434112548828
4.619400978088379,0.022825613617897034,-0.5670053362846375,0.3652605414390564,0.36169667381605936,0.49028682790225536,0.024178266525268555
4.6793532371521,0.01313827931880951,-0.5927777290344238,0.3754066526889801,0.3724964945101675,0.4898127493391753,0.030012130737304688
4.66414737701416,0.008639154955744743,-0.5659900903701782,0.39062583446502686,0.3853929943422108,0.49195843974032555,0.06314802169799805
4.707814693450928,-0.005761762615293264,-0.5535309314727783,0.3389728367328644,0.3399733093035432,0.47207393213273574,0.020851612091064453
4.771638870239258,-0.01323874294757843,-0.5727419853210449,0.39062583446502686,0.38829269728068055,0.477380479778291,0.030067920684814453
4.746056079864502,-0.019674597308039665,-0.5164223909378052,0.33989518880844116,0.3413570556509031,0.458193322120008,0.026215314865112305
4.82405424118042,-0.024652058258652687,-0.5563375353813171,0.31960293650627136,0.32540577575732954,0.4521906681104425,0.04298067092895508
4.869776248931885,-0.03685067966580391,-0.5352180600166321,0.37033358216285706,0.371460632218311,0.45711570448294875,0.030173301696777344
4.832104682922363,-0.044800251722335815,-0.465171754360199,0.32928791642189026,0.3328772260649239,0.43521308752904286,0.023922443389892578
4.8999481201171875,-0.05140663683414459,-0.4814421832561493,0.3652605414390564,0.36653512385180675,0.4427131986218226,0.03265690803527832
4.880148887634277,-0.05463043600320816,-0.4378848373889923,0.3551144003868103,0.35640552935298153,0.42993780572395995,0.04256415367126465
4.933212757110596,-0.06243763864040375,-0.4130910038948059,0.35350024700164795,0.35521552063090867,0.4189715151387221,0.020275354385375977
5.00364875793457,-0.06537266075611115,-0.4071040153503418,0.3551144003868103,0.35707121407163167,0.4123804861375389,0.019292593002319336
5.068900108337402,-0.06959911435842514,-0.41085925698280334,0.38047969341278076,0.3804236003928641,0.41715932388447435,0.02678227424621582
5.046113967895508,-0.0718264952301979,-0.37139275670051575,0.36318516731262207,0.36402958349393233,0.40172944463429644,0.02664661407470703
5.046113967895508,-0.0718264952301979,-0.37139275670051575,0.36318516731262207,0.3640295834933634,0.40172944458305415,0.037702322006225586
5.162913799285889,-0.06965469568967819,-0.3762296140193939,0.38047969341278076,0.37974220795366753,0.3989765638418936,0.04893851280212402
5.227876663208008,-0.06685377657413483,-0.37015286087989807,0.358342707157135,0.3597032775468808,0.38760588527751755,0.022693634033203125
5.2054667472839355,-0.07517808675765991,-0.2604192793369293,0.3754066526889801,0.37304857350607146,0.3510745294735337,0.027785778045654297
5.263154029846191,-0.07143893092870712,-0.22959084808826447,0.37033358216285706,0.36771333049418076,0.32978666906146725,0.02397918701171875
5.327455520629883,-0.0667278915643692,-0.22180534899234772,0.358342707157135,0.35649787893066287,0.31732489088923527,0.02449488639831543
5.290965557098389,-0.06241199001669884,-0.15149599313735962,0.3754066526889801,0.3705871304267449,0.2752081425916821,0.023925065994262695
5.3632941246032715,-0.05774552747607231,-0.1524137705564499,0.3754066526889801,0.37023526058222783,0.26748300487873894,0.021761178970336914
5.3531880378723145,-0.0564131885766983,-0.13640078902244568,0.3449682891368866,0.342770400552547,0.2516436441082175,0.030028820037841797
5.387011528015137,-0.04148600250482559,-0.046922776848077774,0.3652605414390564,0.3604360315279996,0.1513184427832285,0.029531478881835938
5.452572345733643,-0.03197944164276123,-0.03629523515701294,0.35350024700164795,0.3496086666569207,0.11417502410572117,0.01984405517578125
5.522400379180908,-0.02235100418329239,-0.03422405570745468,0.36318516731262207,0.3579991285756135,0.08058969158035577,0.024325847625732422
5.516548156738281,-0.020129626616835594,-0.022131605073809624,0.36018747091293335,0.35545619840141923,0.06215060623157606,0.03816413879394531
5.5421013832092285,-0.00507042370736599,-0.009942344389855862,0.3652605414390564,0.3599930134221807,0.006343215670171986,0.016035079956054688
5.605231285095215,0.002080710604786873,-0.03984905034303665,0.3486577868461609,0.34465913789064495,0.015795707687234196,0.023673057556152344
5.668462753295898,0.006112228613346815,-0.08850757777690887,0.3754066526889801,0.36798043227261956,0.05119085397802401,0.0495455265045166
5.630817890167236,0.008509848266839981,-0.08542777597904205,0.33413034677505493,0.3310764060878791,0.04549716700637922,0.04456377029418945
5.692684173583984,0.008896864019334316,-0.1346714347600937,0.3551144003868103,0.34950646600835067,0.09966348433183897,0.026571035385131836
5.755420207977295,0.0070815375074744225,-0.1898820698261261,0.3449682891368866,0.34040046200016655,0.17605702583179406,0.023129701614379883
5.823213577270508,0.0062042842619121075,-0.2489495724439621,0.3486577868461609,0.34446492145416535,0.24053380285456305,0.016101360321044922
5.823213577270508,0.0062042842619121075,-0.2489495724439621,0.3486577868461609,0.3444649214544685,0.24053380285590678,0.04682445526123047
5.80902624130249,0.005554979667067528,-0.23976290225982666,0.31960293650627136,0.3182396467679051,0.23034595538597555,0.04824185371398926
5.9125566482543945,0.0056899613700807095,-0.26763585209846497,0.32974907755851746,0.32812992404121194,0.24746353712397273,0.01874685287475586
5.877035140991211,0.00619095005095005,-0.2167941778898239,0.3348221480846405,0.33165310753035626,0.2094368306972194,0.0242919921875
5.972071647644043,0.0064511774107813835,-0.28135427832603455,0.30945682525634766,0.3104271000853577,0.24752090176517716,0.027657747268676758
6.007643222808838,0.009460917674005032,-0.22783084213733673,0.3244454264640808,0.3227030262328342,0.20111892869174997,0.020029067993164062
6.071775913238525,0.014489158056676388,-0.21099604666233063,0.32974907755851746,0.32730453336742316,0.17305203630734603,0.023505449295043945
6.0393195152282715,0.01871250942349434,-0.1551124006509781,0.33989518880844116,0.33600388379542245,0.10714063488092113,0.024242162704467773
6.033989906311035,0.019212646409869194,-0.1501174420118332,0.3145298957824707,0.3132462461156548,0.10105503087004507,0.05610537528991699
6.077214241027832,0.02829895168542862,-0.08052580058574677,0.3551144003868103,0.3501364973808469,0.0007599090315326936,0.017975330352783203
6.136695861816406,0.031049063429236412,-0.12475814670324326,0.33989518880844116,0.3364198051247305,0.03853378064280197,0.01768803596496582
6.200694561004639,0.03375614061951637,-0.13519549369812012,0.3449682891368866,0.3411040378282206,0.041142821835383696,0.023113727569580078
6.200694561004639,0.03375614061951637,-0.13519549369812012,0.32928791642189026,0.3270421793731719,0.04211317715992577,0.038207292556762695
6.200694561004639,0.03375614061951637,-0.13519549369812012,0.35004132986068726,0.3456536504565171,0.04087378074360661,0.017158031463623047
6.200694561004639,0.03375614061951637,-0.13519549369812012,0.32928791642189026,0.32704217937317254,0.04211317715992357,0.05509781837463379
6.200694561004639,0.03375614061951637,-0.13519549369812012,0.36018747091293335,0.3547532229228148,0.04039807833010677,0.018805265426635742
6.200694561004639,0.03375614061951637,-0.13519549369812012,0.36018747091293335,0.35475322292281725,0.04039807833009711,0.029056072235107422
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.34381529688835144,0.34112917259910797,0.1791058312541071,0.023334741592407227
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.3652605414390564,0.36033411964630935,0.18139501243598638,0.01984572410583496
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.32928791642189026,0.3281193467936828,0.17745236887499874,0.023804426193237305
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.3486577868461609,0.34546579395062266,0.17963821018265422,0.03901243209838867
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.35004132986068726,0.3467048047977339,0.17978863060475272,0.02097010612487793
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.3486577868461609,0.3454657939506165,0.17963821018278586,0.031882524490356445
6.330204486846924,0.023920955136418343,-0.25105223059654236,0.3389728367328644,0.33679257187461714,0.17856416770890812,0.023633241653442383
6.647709846496582,0.0029398882761597633,-0.29073193669319153,0.31960293650627136,0.32095117289275515,0.2338097030089163,0.04440140724182129
6.680996417999268,0.004406709689646959,-0.2247317135334015,0.33989518880844116,0.33724137053859504,0.19037043844219795,0.05379843711853027
6.743574142456055,0.007038842421025038,-0.21575303375720978,0.33413034677505493,0.33191518743219667,0.17680776271982362,0.01604294776916504
6.809381008148193,0.010787921026349068,-0.19680780172348022,0.35004132986068726,0.34584170102555434,0.1548465743213775,0.03829765319824219
6.782108306884766,0.014307851903140545,-0.14329518377780914,0.33989518880844116,0.336113502020435,0.09818897631400057,0.020148754119873047
6.838638782501221,0.020707163959741592,-0.11837328225374222,0.3551144003868103,0.3497904894065221,0.056530326210523306,0.05401921272277832
6.904056549072266,0.024452917277812958,-0.08644087612628937,0.3551144003868103,0.349859414010587,0.014708517310001777,0.017218828201293945
6.96512508392334,0.03177893906831741,-0.10600882768630981,0.32928791642189026,0.327020170727362,0.015274274610309986,0.019620418548583984
6.93772554397583,0.03480548411607742,-0.08716955780982971,0.3486577868461609,0.3445178107218019,-0.010981174748850618,0.017932891845703125
7.0151166915893555,0.03715561702847481,-0.11705388128757477,0.32974907755851746,0.32774105418954436,0.011528813637315949,0.030048847198486328
7.0151166915893555,0.03715561702847481,-0.11705388128757477,0.3348221480846405,0.3322912108921627,0.011270236314088551,0.023073673248291016
7.1013383865356445,0.04168199747800827,-0.15145343542099,0.3449682891368866,0.3418747331512227,0.03147464189089243,0.017861366271972656
7.125870227813721,0.09630253911018372,-1.0023726224899292,0.3551144003868103,0.3792111077727037,0.44323140888986706,0.03234100341796875
7.123158931732178,0.09668567031621933,-0.9981076121330261,0.3389728367328644,0.36465787468507305,0.4375129271700051,0.04758143424987793
7.194540977478027,0.040131907910108566,-0.17993849515914917,0.3652605414390564,0.3603082435010339,0.06341916505200552,0.06911015510559082
7.258866786956787,0.04326281696557999,-0.16268733143806458,0.33989518880844116,0.33755316088273113,0.03765022682473477,0.016419649124145508
7.221874237060547,0.04945598170161247,-0.09211354702711105,0.35350024700164795,0.3497661361124295,-0.04249101556548021,0.02263951301574707
7.221874237060547,0.04945598170161247,-0.09211354702711105,0.35350024700164795,0.349766136112314,-0.04249101556561702,0.02627730369567871
7.342238426208496,0.059125322848558426,-0.08335493505001068,0.3244454264640808,0.32450339088282265,-0.06670544494651609,0.023647546768188477
7.403461933135986,0.06043935939669609,-0.10592688620090485,0.3551144003868103,0.3520933747166586,-0.055991524539496185,0.017200708389282227
7.46472692489624,0.060369133949279785,-0.1416197121143341,0.3246760368347168,0.3249743738740343,-0.024523224506639258,0.016702890396118164
7.45857048034668,0.06006839871406555,-0.14385320246219635,0.3348221480846405,0.33406237298246816,-0.022687596571477963,0.054740190505981445
7.489921569824219,0.05701516941189766,-0.1882295310497284,0.32928791642189026,0.32932015072406423,0.024590368473398634,0.045209407806396484
7.55085563659668,0.05283644050359726,-0.22389589250087738,0.3652605414390564,0.36183337298615914,0.07022243435590218,0.050634145736694336
7.613888263702393,0.04999065026640892,-0.2536756694316864,0.31960293650627136,0.3213755649171029,0.1018779239890655,0.019395828247070312
7.608229160308838,0.04935523122549057,-0.25153133273124695,0.3449682891368866,0.34399551054090477,0.10378148620782465,0.03783869743347168
7.644590377807617,0.0448669008910656,-0.237704798579216,0.31960293650627136,0.32071802702186597,0.10090376088214582,0.03127789497375488
