curvature,s,n,alpha,v,v_comm,delta,time_list
1.0072333123888082,1.722791332445359,-8.147207669747585e-09,-2.824473134543926e-09,0.5999999500026656,0.24667989261141654,0.5999999494645343,0.008999824523925781
1.014020749033387,1.7327913315300087,-8.175452398739422e-09,-2.7790361914470376e-09,0.5999999490911966,0.24827493150561475,0.5999999485231647,0.009012222290039062
1.0209562152255525,1.742791330598628,-8.203242758295936e-09,-2.7310575685205825e-09,0.599999948129083,0.24990342575139946,0.5999999475265944,0.007987022399902344
1.028048033156939,1.7527913296503612,-8.230553331620101e-09,-2.6811510118555466e-09,0.5999999471086077,0.25156723362329003,0.5999999464664404,0.009026288986206055
1.0352948942370839,1.762791328684224,-8.25736483937516e-09,-2.6300922305784922e-09,0.599999946020926,0.2532659473221496,0.5999999453342293,0.008991479873657227
1.0426931970534887,1.7727913276990848,-8.283665759314778e-09,-2.5785810500722488e-09,0.5999999448578218,0.2549986203836549,0.5999999441180607,0.008996963500976562
1.0502393401935237,1.7827913266936752,-8.309451567445692e-09,-2.5276962185386928e-09,0.5999999436048389,0.25676430643224435,0.5999999427997675,0.007000446319580078
1.057929722284313,1.7927913256664867,-8.334728527255248e-09,-2.479006877091165e-09,0.5999999422412357,0.2585620593386904,0.5999999413522105,0.007999897003173828
1.0657615979844015,1.802791324615665,-8.359518593639754e-09,-2.4349199892470533e-09,0.5999999407354342,0.26039113318013246,0.5999999397321861,0.006999015808105469
1.0737352836259235,1.8127913235388298,-8.38386779112715e-09,-2.3993473481180123e-09,0.5999999390361658,0.26225149579367396,0.5999999378837617,0.007998228073120117
1.0818517797567218,1.8227913224327452,-8.40786126217044e-09,-2.3765137538434013e-09,0.5999999370842619,0.2641432713243751,0.5999999357268548,0.008003473281860352
1.0901120869236136,1.832791321293189,-8.431626397216872e-09,-2.3730627106884524e-09,0.5999999347851307,0.26606658216372636,0.5999999339459794,0.007999897003173828
1.0985172058026815,1.8427913201143604,-8.45535702174444e-09,-2.3120554540345674e-09,0.599999933363804,0.26802154199862205,0.5999999324788049,0.007999420166015625
1.1070689151062798,1.8527913189108736,-8.478477573717011e-09,-2.2429173587856788e-09,0.5999999318648218,0.2700084454459281,0.5999999309532125,0.00800013542175293
1.1157716069876369,1.8627913176814246,-8.500906744757841e-09,-2.1612000943490213e-09,0.599999930320768,0.2720281872042597,0.5999999293931255,0.007999420166015625
1.1246302217519957,1.8727913164252534,-8.522518743191486e-09,-2.063080703958627e-09,0.5999999287495578,0.2740817812593256,0.5999999278266175,0.00800013542175293
1.133649699704745,1.8827913151418993,-8.543149547781149e-09,-1.9429268707793493e-09,0.599999927186312,0.2761702329251854,0.5999999262970969,0.008000373840332031
1.1428349809142229,1.8927913138314885,-8.56257881413108e-09,-1.7932459124107387e-09,0.5999999256801888,0.278294538419827,0.5999999248540607,0.007999897003173828
1.152190411237008,1.902791312494969,-8.58051127103396e-09,-1.6053489884648722e-09,0.5999999242809204,0.28045554739300577,0.599999923547275,0.008999824523925781
1.161718461133736,1.9127913111341204,-8.596564758892683e-09,-1.3695383803876326e-09,0.5999999230382962,0.282653667925093,0.5999999223983662,0.00800013542175293
1.1714212319915343,1.9227913097515574,-8.61026014093986e-09,-1.080133202787289e-09,0.5999999219544039,0.28488921597446315,0.5999999213906968,0.009000062942504883
1.1813008251977246,1.932791308349935,-8.621061471562738e-09,-7.341629799465883e-10,0.5999999209996154,0.2871625006374125,0.5999999205050728,0.007999897003173828
1.1913593421888033,1.9427913069314213,-8.628403100395552e-09,-3.278299275562746e-10,0.5999999201619755,0.28947382387443144,0.5999999197383729,0.007998228073120117
1.2015989491487293,1.9527913054979924,-8.631681399234893e-09,1.4348736504521363e-10,0.5999999194444914,0.2918234951305877,0.5999999190953548,0.010000228881835938
1.212022004351571,1.9627913040516825,-8.630246525777086e-09,6.848559446400353e-10,0.5999999188531353,0.29421186021212137,0.5999999185904935,0.00899958610534668
1.222630901528635,1.9727913025946342,-8.623397967256917e-09,1.3029481239305396e-09,0.5999999184082813,0.2966392647908662,0.5999999182191837,0.009002208709716797
1.2334280344117527,1.9827913011293399,-8.610368487789442e-09,2.0011019901307785e-09,0.5999999180879941,0.2991060461462097,0.5999999179416649,0.007997989654541016
1.2444157980314792,1.992791299657937,-8.590357470620038e-09,2.78028496937995e-09,0.5999999178401464,0.30161253325988857,0.5999999177170587,0.009996891021728516
1.255597601523501,2.0027912981817066,-8.562554624733368e-09,3.6419795221287462e-09,0.5999999176316646,0.3041592769914498,0.5999999175233605,0.010999917984008789
1.2669796835007174,2.0127912967013897,-8.52613483451181e-09,4.58827859641427e-09,0.5999999174482227,0.3067474604580404,0.5999999173637456,0.015022039413452148
1.2785687722032768,2.0227912952175022,-8.480252054860509e-09,5.624280495497568e-09,0.5999999173051381,0.3093783624957076,0.5999999172649999,0.014012336730957031
1.2903715958716737,2.0327912937308286,-8.424009257657185e-09,6.756900942928022e-09,0.5999999172371533,0.3120532451470197,0.5999999172353934,0.010972738265991211
1.3023948751362173,2.0427912922427467,-8.356440257548244e-09,7.990082079763667e-09,0.5999999172341723,0.31477335139982227,0.5999999172459817,0.013010501861572266
1.3146414500502,2.0527912907544823,-8.27653944777237e-09,9.325977079939947e-09,0.5999999172541746,0.31753903067623435,0.5999999172650466,0.007997512817382812
1.3271039721774525,2.0627912892665785,-8.183279689834398e-09,1.0767259876753864e-08,0.5999999172725894,0.3203483255759588,0.5999999172779368,0.009037971496582031
1.3397734411183422,2.0727912877791876,-8.075607105912652e-09,1.2317171819986593e-08,0.5999999172816466,0.3231989122285649,0.5999999172938724,0.008001089096069336
1.3526408564731065,2.0827912862923537,-7.952435404693723e-09,1.398117661690253e-08,0.5999999173023542,0.326088475091507,0.5999999173446472,0.007998466491699219
1.3656972247751307,2.092791284806492,-7.81262365779487e-09,1.576573727540831e-08,0.5999999173739886,0.3290147092388238,0.5999999174429429,0.007962465286254883
1.3789360145474503,2.102791283322695,-7.654966306751788e-09,1.7674656877427382e-08,0.5999999174907811,0.3319758698152846,0.5999999175641173,0.008004188537597656
1.39235678030605,2.112791281841984,-7.478219762282883e-09,1.9710684037258877e-08,0.5999999176149956,0.334971575204888,0.599999917680499,0.007995843887329102
1.4059600005492812,2.122791280364777,-7.2811129489747076e-09,2.187766446198891e-08,0.5999999177259431,0.33800164455500203,0.5999999177811042,0.007961511611938477
1.419746153775085,2.1327912788911734,-7.062336334354222e-09,2.417970791414777e-08,0.5999999178193731,0.3410658904599038,0.5999999178785541,0.00803828239440918
1.4337157314592386,2.142791277421229,-6.8205392883311375e-09,2.662184203500173e-08,0.5999999179196119,0.34416412173424676,0.599999918006574,0.009002447128295898
1.4478725942648543,2.1527912759554355,-6.554320904399972e-09,2.9208586368549095e-08,0.5999999180669054,0.34729688515722656,0.5999999181785343,0.007996797561645508
1.4622284487687527,2.1627912744949858,-6.262235080600312e-09,3.194138083704537e-08,0.5999999182559786,0.35046644421848316,0.5999999183721538,0.007999897003173828
1.4767961160550622,2.172791273041017,-5.942821315746807e-09,3.4821114386814524e-08,0.5999999184527524,0.35367527738205207,0.5999999185652738,0.008004426956176758
1.4915884172072658,2.182791271594133,-5.594610219204763e-09,3.784936706506073e-08,0.5999999186433375,0.35692582929115446,0.5999999187551347,0.008996963500976562
1.5066181134529861,2.19279127015474,-5.2161165998757915e-09,4.102716473821284e-08,0.5999999188326959,0.3602204963528041,0.5999999189573202,0.007999181747436523
1.5218861717055678,2.202791268723365,-4.805845007994736e-09,4.43558308772333e-08,0.5999999190437804,0.36355906273565003,0.5999999192084807,0.007997751235961914
1.537367670755226,2.212791267300955,-4.362286759070409e-09,4.783353929292225e-08,0.5999999193227444,0.3669356622561362,0.5999999195251876,0.008002519607543945
1.5530342517285451,2.2227912658892697,-3.883951430459165e-09,5.145353992735967e-08,0.599999919665636,0.370343730068839,0.5999999198860119,0.0069997310638427734
1.5688575557520217,2.2327912644900447,-3.369416100077025e-09,5.520888633527472e-08,0.5999999200389013,0.3737767599586741,0.5999999202706633,0.007002115249633789
1.58480937166713,2.2427912631044986,-2.8173273103003315e-09,5.909384607436876e-08,0.5999999204314521,0.3772283387808787,0.5999999206785046,0.008997917175292969
1.6008842518349204,2.252791261733707,-2.226388927923503e-09,6.310194805986268e-08,0.5999999208499015,0.3806970216982874,0.5999999211358463,0.008004426956176758
1.6171238686191778,2.2627912603788967,-1.5953695305669668e-09,6.722417231254847e-08,0.5999999213342254,0.38419149931098323,0.5999999216998813,0.00799560546875
1.6335757376826243,2.2727912590420014,-9.231278955788424e-10,7.14452376505507e-08,0.5999999219535612,0.3877216094956899,0.599999922367254,0.007999420166015625
1.6502873746906688,2.2827912577261475,-2.0867561200744217e-10,7.574151603730502e-08,0.5999999226542603,0.3912970668830288,0.5999999230950903,0.008000612258911133
1.6673061666646223,2.292791256433608,5.487394507275477e-10,8.008456701541488e-08,0.5999999234009237,0.39492742994588864,0.5999999238723337,0.008000612258911133
1.684663616053407,2.3027912551661056,1.3495850186416313e-09,8.444160699607368e-08,0.5999999241993824,0.398618749462186,0.5999999247126903,0.008003950119018555
1.7023602021866622,2.312791253925498,2.1940009819236014e-09,8.877163727485e-08,0.5999999250688063,0.4023704107230197,0.5999999256587157,0.00799560546875
1.720392815784455,2.3227912527139942,3.0817172438093546e-09,9.302314339607967e-08,0.5999999260679754,0.40618102339176176,0.5999999267795677,0.007999420166015625
1.738758347568959,2.3327912515348115,4.011948563146994e-09,9.712703704691424e-08,0.5999999272732469,0.41004918879959457,0.5999999280955891,0.008000373840332031
1.7574527484036309,2.342791250392457,4.983218815887235e-09,1.0099504598598541e-07,0.599999928666103,0.41397330389155784,0.59999992953371,0.009966373443603516
1.7763770787953617,2.3527912492911365,5.99316915567425e-09,1.0453484465498356e-07,0.599999930135627,0.4179319468260006,0.5999999310490837,0.01199483871459961
1.7952574574628046,2.3627912482331914,7.038517480503061e-09,1.0766005612607616e-07,0.5999999316828097,0.42186757350161236,0.5999999329419545,0.015000581741333008
1.813801149570324,2.372791247220931,8.115117919179946e-09,1.103305349752411e-07,0.5999999338155075,0.42571953103784327,0.5999999356530519,0.008964061737060547
1.83171542028862,2.3827912462650485,9.218423147229513e-09,1.1251360430425404e-07,0.5999999369278793,0.4294280072410609,0.599999939336191,0.009998083114624023
1.8487081895218183,2.3927912453827016,1.0343559071997524e-08,1.1412628537441996e-07,0.599999941006998,0.4329341170804467,0.5999999436859241,0.009997367858886719
1.8645423481365857,2.402791244590707,1.1484821813530851e-08,1.1501073153887449e-07,0.5999999455444744,0.4361909730671348,0.599999948097141,0.008038759231567383
1.8790764970743272,2.4127912438972543,1.2634929024536764e-08,1.1497840067126173e-07,0.5999999498680966,0.43917175465937885,0.5999999521487501,0.008000612258911133
1.8921788337271213,2.4227912432991423,1.3784712935181277e-08,1.139015116969714e-07,0.5999999537309921,0.44185175263265847,0.5999999560663162,0.008004426956176758
1.9037175554766834,2.4327912427888236,1.4923727964315823e-08,1.1179925175676858e-07,0.5999999576864868,0.4442063107329545,0.5999999604504426,0.008958816528320312
1.9135626268741774,2.442791242367704,1.6041720403039855e-08,1.0878516725626451e-07,0.5999999623679837,0.44621110539248915,0.59999996559855,0.008037090301513672
1.9217091777337876,2.452791242047472,1.712957200737241e-08,1.0500320755159793e-07,0.59999996783981,0.44786712177624893,0.5999999712109723,0.00800180435180664
1.9283582286559926,2.462791241840649,1.8179604026606335e-08,1.006093543443979e-07,0.5999999735497732,0.449216783412294,0.5999999766405846,0.007997274398803711
1.93372997705124,2.4727912417503797,1.9185697525697975e-08,9.591389108914992e-08,0.5999999787848873,0.4503058936785509,0.5999999814627911,0.00800323486328125
1.9380446203391282,2.482791241767794,2.014483640267574e-08,9.114456305294356e-08,0.5999999833206322,0.4511797887659951,0.5999999861726902,0.008000373840332031
1.941521893154888,2.4927912418802203,2.1056282007867947e-08,8.33561093265452e-08,0.5999999881513538,0.4518835934281326,0.599999990993073,0.008958816528320312
1.9443535349886014,2.502791242091555,2.1889843084672447e-08,7.560301926399596e-08,0.5999999929645639,0.4524563694300616,0.5999999957943802,0.009035348892211914
1.9466877617445073,2.5127912423999135,2.26458732684474e-08,6.801773482639771e-08,0.5999999977576133,0.45292829308727073,0.6000000005243217,0.009001016616821289
1.9486690300075933,2.5227912428033847,2.3326050614169342e-08,6.071493304458478e-08,0.6000000024437725,0.45332868846425267,0.6000000050240419,0.009003162384033203
1.9504417963711231,2.5327912432986617,2.393319994708808e-08,5.3715373342366745e-08,0.6000000068141476,0.45368681635178737,0.6000000091775249,0.008035421371459961
1.9521494622570184,2.542791243879034,2.4470353686612153e-08,4.7041974623555444e-08,0.600000010817158,0.45403167473112405,0.6000000130285112,0.00800180435180664
1.95388033343859,2.552791244537018,2.4940773441328715e-08,4.068879196951942e-08,0.600000014562675,0.45438110004761345,0.6000000166827653,0.008000850677490234
1.9556417332848244,2.562791245267042,2.5347661370899536e-08,3.461889315631294e-08,0.6000000181536137,0.45473656496431103,0.6000000202196295,0.008999347686767578
1.9574345106535793,2.5727912460653117,2.5693850312936964e-08,2.878745604534271e-08,0.600000021652963,0.45509823407931693,0.600000023635613,0.00899958610534668
1.9592595144029032,2.5827912469291348,2.5981724883779287e-08,2.314114322804483e-08,0.60000002501111,0.455466271698151,0.6000000268108645,0.009000539779663086
1.9611175951303734,2.592791247855036,2.6213136325706163e-08,1.762146819248947e-08,0.6000000280594746,0.4558408425201884,0.600000029658607,0.007999658584594727
1.9630096825669536,2.6027912488367644,2.6389351015871877e-08,1.2185378987783483e-08,0.6000000307680322,0.4562221264805124,0.6000000322396355,0.008000373840332031
1.9649368164407635,2.6127912498675907,2.651120481199838e-08,6.789188726485921e-09,0.6000000332605852,0.45661032500240345,0.6000000346716932,0.00900411605834961
1.9669000446032334,2.6227912509428624,2.657909670302678e-08,1.3763684456047297e-09,0.6000000356506733,0.45700564069784355,0.6000000370417451,0.00899505615234375
1.968900414906138,2.6327912520598247,2.6592860388300636e-08,-4.121470967751365e-09,0.6000000380068248,0.45740855389730284,0.6000000394678249,0.008001089096069336
1.97093889508698,2.642791253216859,2.6551645676012387e-08,4.039706817671178e-09,0.6000000404814184,0.4578187089244315,0.6000000414145001,0.008004188537597656
1.9730132519981545,2.652791254414866,2.659204274691465e-08,1.2705542644375616e-08,0.6000000420618414,0.4582359785552173,0.6000000423820632,0.008997917175292969
1.9751170437187888,2.6627912556405615,2.671909818226538e-08,2.516882702298846e-08,0.6000000426042225,0.4586589905386457,0.6000000429345099,0.007997989654541016
1.9772435418888339,2.6727912568783654,2.6970786470366903e-08,4.1317182453611445e-08,0.6000000431636524,0.4590863408890211,0.6000000441542036,0.016962766647338867
1.979386018151991,2.682791258131038,2.738395832462636e-08,5.8809474142810595e-08,0.6000000448414152,0.4595166274821987,0.6000000462916214,0.012997150421142578
1.9815376203593182,2.692791259420429,2.7972053110006132e-08,7.305487358805206e-08,0.6000000472977265,0.4599485257255024,0.6000000485464236,0.018002033233642578
1.9836871206245765,2.702791260763001,2.8702601903475475e-08,8.219761666178326e-08,0.6000000494127284,0.4603799743753148,0.6000000501932513,0.019000768661499023
1.9858178473794883,2.7127912621559163,2.9524578137786783e-08,9.405152748877727e-08,0.6000000507347523,0.46080755332848555,0.6000000510118504,0.018999814987182617
1.987912788470362,2.7227912635878,3.046509349220257e-08,1.126110771266601e-07,0.6000000512040919,0.4612277643435855,0.6000000516573921,0.017998456954956055
1.9899549317431782,2.732791265046821,3.1591204359571634e-08,1.372682993647234e-07,0.6000000519718768,0.46163712273899327,0.6000000532383495,0.009999275207519531
1.991927639652108,2.7427912665416696,3.2963887472120386e-08,1.632015188106813e-07,0.6000000541169864,0.4620322303839941,0.6000000557984574,0.010000228881835938
1.9938260632616018,2.752791268100236,3.459590280742676e-08,1.8167963886696798e-07,0.6000000569650064,0.46241227017857217,0.6000000583384948,0.009000301361083984
1.9956592318089466,2.762791269739435,3.6412699368586125e-08,1.9082722502589132e-07,0.6000000592913757,0.4627792956309572,0.6000000603523497,0.008999109268188477
1.9974369705371937,2.772791271454298,3.8320971807418504e-08,2.0022057270705865e-07,0.6000000610884183,0.4631351759898576,0.6000000619472581,0.007999658584594727
1.9991691046896092,2.7827912732378755,4.032317773834171e-08,2.1389650907190544e-07,0.6000000625430927,0.4634817582030553,0.6000000637798193,0.008000850677490234
2.000865116270111,2.7927912750863886,4.246214305202323e-08,2.2938566930410148e-07,0.6000000646378193,0.4638208562180048,0.6000000667058928,0.007998228073120117
2.002524815675927,2.802791277013296,4.4755999992180715e-08,2.396343908310968e-07,0.6000000681406538,0.4641524063777791,0.600000070474447,0.007999897003173828
2.004137237459166,2.812791279045223,4.715234417263906e-08,2.3592598039310722e-07,0.6000000720935557,0.4644743281779378,0.6000000736666058,0.00800013542175293
2.0056908512708302,2.82279128119178,4.951160426004916e-08,2.147194438995951e-07,0.6000000747579359,0.46478446818817526,0.6000000758198005,0.008040189743041992
2.0071741267563126,2.8327912834307956,5.1658798966578136e-08,1.795284633551719e-07,0.6000000765564871,0.4650804410285936,0.6000000773390675,0.007002353668212891
2.0085752604452223,2.842791285743619,5.3454083829197656e-08,1.2919216479991464e-07,0.6000000778819958,0.4653598834474107,0.6000000783009343,0.008001089096069336
2.0098755232161247,2.852791288115318,5.474600564489253e-08,6.159721003679008e-08,0.6000000785915799,0.4656190502781207,0.6000000785177001,0.007999420166015625
2.011048882433224,2.8627912905255046,5.536197782594413e-08,-2.6394272230334528e-08,0.6000000784664448,0.4658527759138748,0.6000000774492379,0.008961677551269531
2.012068956704961,2.8727912929466353,5.509803506912304e-08,-1.3722964905121814e-07,0.6000000767435334,0.46605588239067,0.6000000744136637,0.00800776481628418
2.012909364640044,2.8827912953343047,5.372573840308606e-08,-2.699551483238231e-07,0.6000000727972771,0.46622311501365976,0.6000000692247556,0.008989572525024414
2.0135333648561504,2.892791297629043,5.102618659231453e-08,-4.2414771333626484e-07,0.6000000667462583,0.4663470723020556,0.6000000622375551,0.008040666580200195
2.0136667282610246,2.9027912997689094,4.678470898711413e-08,-6.039474757038588e-07,0.6000000591095659,0.4663733352426977,0.6000000539334137,0.007959604263305664
2.0127981773359345,2.912791301696155,4.074523363509136e-08,-8.004835472507262e-07,0.6000000503423705,0.46620025499816514,0.6000000448183322,0.008000373840332031
2.0104061625059755,2.922791303355311,3.2740397490947627e-08,-9.882216371136694e-07,0.6000000409859372,0.46572368490916405,0.6000000353910201,0.008017539978027344
2.0059691343107193,2.93279130469662,2.2858180444759375e-08,-1.1393608673855119e-06,0.6000000315094516,0.4648387522028145,0.6000000259613043,0.007953643798828125
1.998959570108151,2.942791305680299,1.1464571172562786e-08,-1.2389437678408942e-06,0.6000000221121832,0.46343850703125467,0.6000000166069661,0.00904083251953125
1.9887256488553693,2.952791306278,-9.248669624388457e-10,-1.2891085950257155e-06,0.6000000127876285,0.4613899195045016,0.6000000072721372,0.00896143913269043
1.9744981145875626,2.9627913064727256,-1.3815953187436461e-08,-1.3029413727119742e-06,0.6000000034456717,0.4585343906948491,0.5999999978784987,0.008997440338134766
1.9555031122964364,2.972791306257349,-2.6845366989377652e-08,-1.294722419975062e-06,0.5999999940161781,0.4547090745921259,0.5999999883909203,0.008042097091674805
1.9309667871559102,2.9827913056326487,-3.9792591060001514e-08,-1.2747891055315632e-06,0.5999999844883024,0.44974639621173806,0.5999999788395494,0.008997440338134766
1.9001467076076106,2.992791304605731,-5.254048178574464e-08,-1.248230171579471e-06,0.5999999749206313,0.44347885643739254,0.5999999693116058,0.007999658584594727
1.8628962075908693,3.0027913031893876,-6.502278297978903e-08,-1.2171436727007044e-06,0.5999999654202494,0.43585349576787924,0.5999999599190361,0.008999347686767578
1.8196013729335159,3.0127913014017444,-7.719421900531766e-08,-1.1827377916935147e-06,0.5999999561024763,0.42692228104903146,0.599999950723251,0.008001565933227539
1.7706670603304326,3.0227912992654855,-8.902159605692904e-08,-1.1460416197146364e-06,0.5999999469913223,0.41673963437858585,0.5999999417435316,0.007998466491699219
1.7164981263268768,3.0327912968057253,-1.0048201124157038e-07,-1.1079635499987768e-06,0.5999999381027878,0.40535972373255347,0.5999999329596645,0.009000301361083984
1.6575123167551769,3.042791294049328,-1.115616455985583e-07,-1.0692720554275613e-06,0.5999999293915356,0.3928402571695032,0.5999999242583042,0.008003473281860352
1.594350779742248,3.0527912910233668,-1.2225436489450425e-07,-1.0305986619177363e-06,0.599999920697038,0.3792890357599221,0.5999999155113063,0.007996559143066406
1.5278437318750162,3.0627912877524825,-1.32560350151521e-07,-9.92464011254542e-07,0.599999911913617,0.3648601399226656,0.5999999067851116,0.007995367050170898
1.4588273522729585,3.072791284259057,-1.4248498880702205e-07,-9.55289777037719e-07,0.5999999032271242,0.3497168590731412,0.5999998984668863,0.00800466537475586
1.388137819906538,3.082791280567562,-1.520378850366288e-07,-9.193915789754146e-07,0.5999998951643907,0.3340311723223774,0.5999998910468418,0.007998943328857422
1.3165884996754487,3.092791276709803,-1.6123179921996539e-07,-8.849616317895454e-07,0.5999998881902225,0.3179789258796539,0.5999998845943719,0.008000850677490234
1.2446301821748773,3.1027912727235445,-1.7008141388873697e-07,-8.520783818369292e-07,0.5999998820996897,0.30166203535676583,0.5999998786879216,0.007999181747436523
1.1724232855420598,3.112791268641652,-1.786021960327668e-07,-8.207953280839341e-07,0.5999998763209496,0.2851205445182367,0.5999998731349854,0.007964134216308594
1.100120078011422,3.1227912644863585,-1.8681014762168544e-07,-7.912367732727335e-07,0.5999998709246687,0.2683947109155843,0.599999868107521,0.009035348892211914
1.0278728278093319,3.132791260279965,-1.9472251365225946e-07,-7.635334669552536e-07,0.5999998661530772,0.25152670291879076,0.5999998640091077,0.009000539779663086
0.9558263374895757,3.1427912560476807,-2.023578466185345e-07,-7.377593189745549e-07,0.5999998625216925,0.23455868049217787,0.5999998613186365,0.00800180435180664
0.8840163157964342,3.152791251822184,-2.0973543811784766e-07,-7.138695245004211e-07,0.599999860483996,0.21750831549711516,0.5999998604667942,0.00803828239440918
0.8123958082277913,3.16279124764282,-2.168741317029142e-07,-6.917777475370922e-07,0.5999998604548602,0.20037399023123192,0.599999861975395,0.008000612258911133
0.7409158085742236,3.1727912435551895,-2.2379190756938084e-07,-6.715068952718264e-07,0.5999998630302917,0.18315354723154928,0.5999998658154067,0.007999658584594727
0.6695273105594133,3.1827912396142497,-2.3050697498916354e-07,-6.531294627405239e-07,0.5999998677476273,0.1658448034997858,0.5999998706563887,0.00800013542175293
0.5981827975873373,3.1927912358667347,-2.370382681769363e-07,-6.366929134938672e-07,0.5999998726743913,0.14844594613430034,0.5999998747689224,0.008003711700439453
0.5268548168991065,3.202791232326718,-2.4340519596075265e-07,-6.222727840477873e-07,0.5999998762220388,0.13096014737807424,0.599999877588187,0.007998228073120117
0.45553029635729153,3.2127912289813585,-2.4962792251750253e-07,-6.097918174283177e-07,0.5999998785359754,0.1133942982134436,0.5999998802145329,0.007998943328857422
0.3841964771294298,3.222791225819826,-2.5572583945732253e-07,-5.990741658694804e-07,0.5999998813790606,0.09575559575904476,0.5999998844227152,0.008004188537597656
0.3128406001745003,3.2327912228603193,-2.6171657993163795e-07,-5.899298872851416e-07,0.5999998865343023,0.07805144330113224,0.5999998907106288,0.007995843887329102
0.24145003280957805,3.242791220150467,-2.676158776888756e-07,-5.82568650057032e-07,0.599999893608026,0.06028969220902458,0.5999998967033376,0.009000062942504883
0.17001371732844894,3.2527912177311076,-2.7344156315643507e-07,-5.688804092171538e-07,0.5999998988507625,0.04247817158936119,0.5999999021089842,0.009001016616821289
0.09852166399127797,3.262791215580397,-2.79130366289576e-07,-5.56407559008931e-07,0.5999999043694307,0.024625719385972678,0.5999999075238245,0.008999824523925781
0.026963903058620634,3.2727912137115487,-2.846944409928388e-07,-5.450809243572049e-07,0.5999999097122386,0.00674112943102686,0.599999912586492,0.009000301361083984
-0.04466953515517443,3.2827912121299865,-2.90145249416175e-07,-5.348476472183391e-07,0.599999914580554,-0.011166690616659791,0.5999999172716395,0.00899958610534668
-0.11638854952436536,3.2927912108359343,-2.9549372512691827e-07,-5.256816365567516e-07,0.5999999191386256,-0.02908872793023278,0.5999999218706468,0.00900125503540039
-0.18820222366510142,3.302791209832164,-3.007505407840299e-07,-5.175553054232818e-07,0.5999999237660327,-0.047015707459834764,0.599999926636449,0.013958215713500977
-0.260119118789648,3.312791209127616,-3.0592609318067425e-07,-5.104318804421505e-07,0.5999999286278489,-0.06493819561933373,0.5999999315400045,0.008999824523925781
-0.33214778758106644,3.322791208733851,-3.1103041137791853e-07,-5.042628003805447e-07,0.5999999335603619,-0.08284676009562661,0.5999999362951066,0.009039878845214844
-0.40429678270410857,3.332791208659603,-3.160730388233398e-07,-4.98998458509786e-07,0.5999999381923821,-0.10073200326617793,0.5999999406132255,0.009999752044677734
-0.4765764085615226,3.3427912089073484,-3.210630228944057e-07,-4.946108578765076e-07,0.5999999422927266,-0.11858502405877298,0.5999999445283486,0.009997844696044922
-0.5490156848647254,3.35279120947567,-3.260091309974598e-07,-4.910892829670479e-07,0.5999999460793493,-0.13640160005962693,0.5999999483856431,0.009000062942504883
-0.6216549661945243,3.3627912103668325,-3.309200233857992e-07,-4.884059419426692e-07,0.5999999499856735,-0.15418029468484656,0.599999952493628,0.009000778198242188
-0.6945347654963799,3.37279121159044,-3.358040823981041e-07,-4.865237199579153e-07,0.599999954233564,-0.17191966279292956,0.5999999568744337,0.008999347686767578
-0.7676955957529409,3.3827912131599414,-3.4066931922657545e-07,-4.85398015427398e-07,0.5999999587065818,-0.18961819434253802,0.5999999612829442,0.008997201919555664
-0.8411764766665254,3.3927912150870205,-3.4552329904678686e-07,-4.849980816958957e-07,0.5999999630703392,-0.20727393970248736,0.5999999654573436,0.009000539779663086
-0.915001606526076,3.4027912173779864,-3.5037327956523204e-07,-4.853014630289143e-07,0.5999999671133683,-0.22488134177954697,0.5999999694466801,0.009001970291137695
-0.9891867030697671,3.4127912200357966,-3.5522629392952214e-07,-4.862865165695025e-07,0.5999999710654547,-0.24243286366704925,0.5999999736035628,0.008997917175292969
-1.0637473842420047,3.422791223067405,-3.60089158860709e-07,-4.878873085444046e-07,0.5999999753644184,-0.25992104535093635,0.5999999782404316,0.008999824523925781
-1.1386992680479944,3.432791226487251,-3.6496803174582974e-07,-4.900275749511e-07,0.5999999802357144,-0.27733854587804924,0.5999999833810469,0.008999824523925781
-1.2140182242180402,3.442791230313735,-3.698683073339231e-07,-4.925925740457045e-07,0.5999999855631746,-0.2946690654753596,0.5999999887709634,0.008999824523925781
-1.2893130424818233,3.4527912345633904,-3.7479423295585543e-07,-4.954958662245952e-07,0.5999999909964212,-0.3118137206865712,0.5999999941183595,0.009000062942504883
-1.3639941618565505,3.4627912392456026,-3.7974919154374727e-07,-4.986750607526013e-07,0.599999996284257,-0.3286335368738415,0.5999999994167353,0.009037017822265625
-1.4374700815533707,3.4727912443634317,-3.847359421203906e-07,-5.019826859966695e-07,0.6000000015899452,-0.34499580095606575,0.6000000049199739,0.009003162384033203
-1.509149300630594,3.4827912499203966,-3.8975576899365913e-07,-5.052280789232902e-07,0.6000000072302376,-0.36077474392078146,0.6000000108021666,0.01199960708618164
-1.5784213335596402,3.4927912559228993,-3.948080498437738e-07,-5.080961012947359e-07,0.6000000132802528,-0.37584744130029946,0.600000016950467,0.009996175765991211
-1.6445123451309875,3.502791262375974,-3.998890109691817e-07,-5.108523618145565e-07,0.6000000194967403,-0.3900628590360296,0.6000000230121324,0.009000778198242188
-1.7065651848501715,3.5127912692771472,-4.049975347533263e-07,-5.124718009455e-07,0.6000000254509952,-0.4032602528701886,0.600000028621466,0.009000301361083984
