curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,-0.4,0.6,0.5998874210192583,0.48630554709801727,0.7113914273610966
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,-0.3,0.6,0.5998869718386506,0.4826851138184242,0.7077709940815036
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,-0.19999999999999996,0.6,0.5998866034244367,0.47200104364197076,0.6970869239050501
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,-0.09999999999999998,0.6,0.5998865968546708,0.43968575518107134,0.6647716354441506
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.0,0.6,0.5998863712691841,0.30293243250874535,0.5280183127718246
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.10000000000000009,0.6,0.5998863651946162,0.1025955827013317,0.32768146296441103
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.20000000000000007,0.6,0.5998863656785252,-0.11825170123366126,0.10683417902941804
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.30000000000000004,0.6,0.5998866049902571,-0.3561433994331128,-0.1310575191700335
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.4,0.6,0.5998863105434007,-0.4854155854586545,-0.2603297051955752
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.5,0.6,0.5998849786245414,-0.4883552926360774,-0.2632694123729981
-0.9003435210523172,-0.9871311510648797,1.5,-0.009999999999999998,0.85,0.6,0.5606400119425405,-0.48869218109972173,-0.26360630083664244
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-1.0995574287564276,0.6,0.5660593986759365,0.488692199488036,0.7137780797511153
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998836765813983,0.4884633279678679,0.7135492082309471
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-0.5,0.6,0.5998869853139984,0.4873320803881075,0.7124179606511868
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-0.4,0.6,0.5998869639457348,0.4851482159136022,0.7102340961766815
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-0.3,0.6,0.5998867325349274,0.4778405550103116,0.7029264352733908
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998865913776934,0.4518966998304944,0.6769825800935737
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998866002793972,0.3405725630048733,0.5656584432679526
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.0,0.6,0.599886398947891,0.15342985709849657,0.37851573736157584
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.10000000000000009,0.6,0.5998864089377767,-0.048064535788516174,0.17702134447456314
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.20000000000000007,0.6,0.5998864893481789,-0.25643017391353384,-0.03134429365045455
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.30000000000000004,0.6,0.5998865754638253,-0.44901454781953715,-0.22392866755645785
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.4,0.6,0.5998862528528339,-0.4870117292981318,-0.2619258490350525
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.5,0.6,0.5998850745458439,-0.4884211668994009,-0.2633352866363216
-0.9003435210523172,-0.9871311510648797,1.5,-0.0049999999999999975,0.85,0.6,0.5606400112959132,-0.488692181117339,-0.2636063008542597
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-1.0995574287564276,0.6,0.5613586098675502,0.4886921785476336,0.7137780588107129
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-0.7495574287564276,0.6,0.5998833039427838,0.4884361608793118,0.713522041142391
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-0.5,0.6,0.5998865060386975,0.4868200809180573,0.7119059611811366
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-0.4,0.6,0.5998866807189559,0.48279496796492366,0.707880848228003
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-0.3,0.6,0.5998866194556693,0.4635002849355373,0.6885861651986166
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-0.19999999999999996,0.6,0.5998863877576571,0.37406553553199595,0.5991514157950752
-0.9003435210523172,-0.9871311510648797,1.5,0.0,-0.09999999999999998,0.6,0.5998863906786609,0.194375611490714,0.4194614917537933
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.0,0.6,0.5998863971201002,-0.0019518695951957154,0.22313401066788358
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.10000000000000009,0.6,0.5998864102528192,-0.20000344965935174,0.025082430603727557
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.20000000000000007,0.6,0.599886486134138,-0.38640665330381163,-0.16132077304073233
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.30000000000000004,0.6,0.5998865996813364,-0.4782055776149832,-0.2531196973519039
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.4,0.6,0.599886372247526,-0.48763335580380945,-0.26254747554073016
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.5,0.6,0.5998853131663565,-0.48846684754205094,-0.26338096727897164
-0.9003435210523172,-0.9871311510648797,1.5,0.0,0.85,0.6,0.5606400101982497,-0.48869218116921553,-0.26360630090613624
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-1.0995574287564276,0.6,0.5637671798689997,0.488692178686504,0.7137780589495832
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-0.7495574287564276,0.6,0.5998829830585009,0.48840257616052013,0.7134884564235995
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-0.5,0.6,0.5998863470714177,0.4860044807182643,0.7110903609813436
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-0.4,0.6,0.5998865915910541,0.4770180721560925,0.7021039524191718
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-0.3,0.6,0.5998866028827915,0.4088098550199388,0.6338957352830181
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-0.19999999999999996,0.6,0.5998863904217079,0.23509899901442835,0.4601848792775076
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,-0.09999999999999998,0.6,0.5998863917828628,0.038990993330016904,0.2640768735930962
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.0,0.6,0.5998863966093035,-0.1578274897077324,0.06725839055534691
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.10000000000000009,0.6,0.5998864078805936,-0.3442417587712116,-0.1191558785081323
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.20000000000000007,0.6,0.5998864132466983,-0.4578809244515804,-0.2327950441885011
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.30000000000000004,0.6,0.599886733414976,-0.48417118840291706,-0.25908530813983777
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.4,0.6,0.5998866599237772,-0.4879456603146572,-0.2628597800515779
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.5,0.6,0.5998857422920385,-0.4885006685767586,-0.2634147883136793
-0.9003435210523172,-0.9871311510648797,1.5,0.0050000000000000044,0.85,0.6,0.5606400105355734,-0.4886921812197075,-0.2636063009566282
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-1.0995574287564276,0.6,0.5661300549133571,0.4886921994873844,0.7137780797504637
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-0.7495574287564276,0.6,0.5998827220403626,0.48836000975247235,0.7134458900155516
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-0.5,0.6,0.5998863332451103,0.484340567147522,0.7094264474106013
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-0.4,0.6,0.5998865738117979,0.45182339302868074,0.6769092732917601
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-0.3,0.6,0.5998863926362322,0.284501531002311,0.5095874112653903
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-0.19999999999999996,0.6,0.5998863936217379,0.08237026942179719,0.3074561496848765
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,-0.09999999999999998,0.6,0.5998863903931292,-0.11778143469050156,0.10730444557257773
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.0,0.6,0.5998863905693512,-0.30828469207809195,-0.08319881181501265
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.10000000000000009,0.6,0.5998863778587853,-0.44126399148432427,-0.21617811122124497
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.20000000000000007,0.6,0.5998866788719148,-0.47660456397526946,-0.25151868371219016
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.30000000000000004,0.6,0.5998870252271173,-0.4861482847653922,-0.2610624045023129
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.4,0.6,0.5998871011806302,-0.4881289203107571,-0.2630430400476778
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.5,0.6,0.5998864097938056,-0.48852717413865293,-0.26344129387557363
-0.9003435210523172,-0.9871311510648797,1.5,0.010000000000000002,0.85,0.6,0.5606400116986745,-0.4886921812348104,-0.2636063009717311
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-1.0995574287564276,0.6,0.5663231025742762,0.4886921994855769,0.7137780797486561
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-0.7495574287564276,0.6,0.5998824295279174,0.48830419770530437,0.7133900779683837
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-0.5,0.6,0.5998863760884569,0.4791967733136428,0.7042826535767222
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-0.4,0.6,0.5998865828306152,0.35972970381781344,0.5848155840808927
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-0.3,0.6,0.5998863738355308,0.14111562785004456,0.36620150811312385
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-0.19999999999999996,0.6,0.599886346188021,-0.0717537441185821,0.1533321361444972
-0.9003435210523172,-0.9871311510648797,1.5,0.015,-0.09999999999999998,0.6,0.5998863586076514,-0.27118687755973186,-0.04610099729665257
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.0,0.6,0.5998863633131196,-0.42440172246906843,-0.19931584220598914
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.10000000000000009,0.6,0.5998863768762637,-0.4693204843867875,-0.24423460412370818
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.20000000000000007,0.6,0.5998869156500607,-0.4824524793431675,-0.2573665990800882
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.30000000000000004,0.6,0.5998874879582694,-0.487037009295518,-0.2619511290324387
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.4,0.6,0.5998877851138219,-0.4882502724463609,-0.2631643921832816
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.5,0.6,0.5998872442787498,-0.48854787599820626,-0.26346199573512696
-0.9003435210523172,-0.9871311510648797,1.5,0.015,0.85,0.6,0.5731444141095494,-0.4886921998479886,-0.2636063195849093
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-1.0995574287564276,0.6,0.5662767231499648,0.48869217880315463,0.7137780590662339
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-0.7495574287564276,0.6,0.5998822777709781,0.4882272371866207,0.7133131174497
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-0.5,0.6,0.5998864628436947,0.45099614639377505,0.6760820266568544
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-0.4,0.6,0.5998863532558334,0.2328956775819815,0.4579815578450608
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-0.3,0.6,0.5998865420123841,-0.0018232281010362767,0.22326265216204302
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-0.19999999999999996,0.6,0.5998863151865883,-0.22242429915674192,0.0026615811063373795
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,-0.09999999999999998,0.6,0.5998863453911267,-0.40219693539549234,-0.17711105513241304
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.0,0.6,0.5998863414874911,-0.46458857882669424,-0.23950269856361495
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.10000000000000009,0.6,0.5998867107560301,-0.4780646767819181,-0.2529787965188388
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.20000000000000007,0.6,0.5998873092617365,-0.4849033986783714,-0.2598175184152921
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.30000000000000004,0.6,0.599888092406426,-0.48751487539783794,-0.26242899513475865
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.4,0.6,0.5998885790114037,-0.48833224150681914,-0.26324636124373985
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.5,0.6,0.5998881933182448,-0.4885642256477213,-0.263478345384642
-0.9003435210523172,-0.9871311510648797,1.5,0.020000000000000004,0.85,0.6,0.5606400127493487,-0.4886921813289052,-0.2636063010658259
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-1.0995574287564276,0.6,0.5617901944291164,0.48869217845885154,0.7137780587219309
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-0.7495574287564276,0.6,0.5998821258644857,0.48811737925115345,0.7132032595142328
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-0.5,0.6,0.599886489251768,0.35726630899691386,0.5823521892599932
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-0.4,0.6,0.5998864805816089,0.10427577181323093,0.32936165207631024
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-0.3,0.6,0.5998862457810558,-0.14065364460342789,0.08443223565965141
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-0.19999999999999996,0.6,0.5998862997908045,-0.3613379654025452,-0.1362520851394659
-0.9003435210523172,-0.9871311510648797,1.5,0.025,-0.09999999999999998,0.6,0.5998863538483639,-0.459306438045224,-0.23422055778214468
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.0,0.6,0.5998863369154203,-0.47520671903766215,-0.25012083877458285
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.10000000000000009,0.6,0.5998869103356836,-0.48242040519908264,-0.25733452493600334
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.20000000000000007,0.6,0.5998879013584385,-0.48617570631835233,-0.26108982605527303
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.30000000000000004,0.6,0.5998889073452428,-0.48781311394396804,-0.26272723368088874
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.4,0.6,0.5998893934598937,-0.48839117361672646,-0.26330529335364716
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.5,0.6,0.5998892785518509,-0.48857756752062453,-0.26349168725754524
-0.9003435210523172,-0.9871311510648797,1.5,0.025,0.85,0.6,0.5606400105123391,-0.4886921813415791,-0.2636063010784998
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-1.0995574287564276,0.6,0.5618817268381817,0.4886921994691702,0.7137780797322495
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-0.7495574287564276,0.6,0.5998826192181598,0.4879757936413067,0.713061673904386
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-0.5,0.6,0.5998862027938348,0.24546081030779462,0.47054669057087395
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-0.4,0.6,0.5998864308517549,-0.020222915672931586,0.20486296459014772
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-0.3,0.6,0.5998862161376185,-0.2738113867448372,-0.048725506481757885
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-0.19999999999999996,0.6,0.599886299127653,-0.4494545350485837,-0.22436865478550438
-0.9003435210523172,-0.9871311510648797,1.5,0.03,-0.09999999999999998,0.6,0.5998863441592189,-0.47323029021259083,-0.24814440994951154
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.0,0.6,0.599886412806969,-0.4797454768849339,-0.2546595966218546
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.10000000000000009,0.6,0.5998873984471667,-0.4845058241061726,-0.2594199438430933
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.20000000000000007,0.6,0.5998886229181043,-0.4868674680841151,-0.2617815878210358
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.30000000000000004,0.6,0.5998898489813265,-0.4880019462576092,-0.2629160659945299
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.4,0.6,0.5998905992295224,-0.4884370466329991,-0.2633511663699198
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.5,0.6,0.5998906579382418,-0.48858895172159633,-0.26350307145851704
-0.9003435210523172,-0.9871311510648797,1.5,0.03,0.85,0.6,0.5606400104504555,-0.48869218138414844,-0.26360630112106914
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-1.0995574287564276,0.6,0.5998582158903231,0.4885979608442025,0.7136838411072818
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-0.7495574287564276,0.6,0.599886609462326,0.4653537254206898,0.6904396056837692
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-0.5,0.6,0.5998862758680549,-0.2796191338026584,-0.05453325353957911
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-0.4,0.6,0.5998868794161178,-0.47761082487435597,-0.25252494461127667
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-0.3,0.6,0.5998869332536981,-0.48158825162777114,-0.25650237136469184
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-0.19999999999999996,0.6,0.5998869882363784,-0.4833698455006348,-0.2582839652375555
-0.9003435210523172,-0.9871311510648797,1.5,0.055,-0.09999999999999998,0.6,0.5998885003020822,-0.4855712361711133,-0.260485355908034
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.0,0.6,0.5998900773088431,-0.48668568518407646,-0.26159980492099716
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.10000000000000009,0.6,0.5998924093493899,-0.4875561490030746,-0.2624702687399953
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.20000000000000007,0.6,0.5998948630702536,-0.4881017882781046,-0.2630159080150253
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.30000000000000004,0.6,0.5998969003138763,-0.48840373169224766,-0.26331785142916836
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.4,0.6,0.5998989101772075,-0.48855603440274636,-0.26347015413966707
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.5,0.6,0.5998994952971528,-0.4886250399602829,-0.2635391596972036
-0.9003435210523172,-0.9871311510648797,1.5,0.055,0.85,0.6,0.5606400122516343,-0.488692181487675,-0.2636063012245957
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-1.0995574287564276,0.6,0.5998717501271279,0.48854730922529643,0.7136331894883757
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-0.7495574287564276,0.6,0.5998889118035665,0.07226855023554232,0.29735443049862165
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-0.5,0.6,0.5998887544970992,-0.483746733103216,-0.2586608528401367
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-0.4,0.6,0.5998885244099428,-0.484736674684649,-0.2596507944215697
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-0.3,0.6,0.5998902017600303,-0.486027806515993,-0.2609419262529137
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-0.19999999999999996,0.6,0.5998925666098414,-0.48688194966188086,-0.26179606939880157
-0.9003435210523172,-0.9871311510648797,1.5,0.08,-0.09999999999999998,0.6,0.5998950605258799,-0.4874392291689451,-0.2623533489058658
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.0,0.6,0.5998979696722377,-0.48786187903828093,-0.26277599877520164
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.10000000000000009,0.6,0.5999012514667327,-0.4881823638705831,-0.2630964836075038
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.20000000000000007,0.6,0.5999045485100113,-0.488399729302634,-0.2633138490395547
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.30000000000000004,0.6,0.5999074932218862,-0.48853032225055476,-0.26344444198747546
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.4,0.6,0.5999096250637673,-0.4886051918758764,-0.2635193116127971
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.5,0.6,0.5662212689877744,-0.4886921756708014,-0.2636062954077221
-0.9003435210523172,-0.9871311510648797,1.5,0.08,0.85,0.6,0.5606400108172526,-0.4886921815643981,-0.2636063013013188
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-1.0995574287564276,0.6,0.567508423587245,0.48869219944057785,0.8056613465641842
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-0.7495574287564276,0.6,0.560640040864608,0.48869216471129723,0.8056613118349035
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-0.5,0.6,0.5606400309797988,0.4886921461285978,0.805661293252204
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-0.4,0.6,0.5666761898612801,0.488692138308667,0.8056612854322733
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-0.3,0.6,0.5666954534681535,0.48869219752341087,0.8056613446470171
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-0.19999999999999996,0.6,0.5999104571569611,0.4883002693303372,0.8052694164539436
-1.2678765884944252,-1.253863229850387,2.0,-0.1,-0.09999999999999998,0.6,0.5999029129320606,0.4881012807299548,0.8050704278535611
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.0,0.6,0.5999036322157616,0.48797537051744366,0.8049445176410499
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.10000000000000009,0.6,0.5999032735322986,0.4878121522713986,0.804781299395005
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.20000000000000007,0.6,0.5998947555283464,0.48718943944237164,0.8041585865659779
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.30000000000000004,0.6,0.5998977595807969,0.48696984577994873,0.803938992903555
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.4,0.6,0.5998998945546247,0.3372948943229111,0.6542640414465174
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.5,0.6,0.5999017956927193,-0.04635756233609753,0.2706115847875088
-1.2678765884944252,-1.253863229850387,2.0,-0.1,0.85,0.6,0.5636746978132698,-0.48869192134014267,-0.17172277421653637
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-1.0995574287564276,0.6,0.5675803877757943,0.4886921994395782,0.8056613465631846
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-0.7495574287564276,0.6,0.5606400377629293,0.48869216465639764,0.805661311780004
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-0.5,0.6,0.5999026416568032,0.4884542555914138,0.8054234027150201
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-0.4,0.6,0.5999055186719338,0.4883750245458265,0.8053441716694327
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-0.3,0.6,0.5999005823600445,0.48821335073248034,0.8051824978560866
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-0.19999999999999996,0.6,0.5999007715860439,0.4880616293533831,0.8050307764769894
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,-0.09999999999999998,0.6,0.5998955463742943,0.4877258914609117,0.804695038584518
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.0,0.6,0.5998957472965597,0.48748352571925624,0.8044526728428625
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.10000000000000009,0.6,0.5998890697149938,0.4865205434841414,0.8034896906077478
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.20000000000000007,0.6,0.5998906599572497,0.4862018338647954,0.8031709809884017
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.30000000000000004,0.6,0.5998921210786547,0.47892984649330755,0.7958989936169139
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.4,0.6,0.5998932956775986,0.11204058851561807,0.4290097356392244
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.5,0.6,0.5998945091320759,-0.25838997636437855,0.05857917075922775
-1.2678765884944252,-1.253863229850387,2.0,-0.07500000000000001,0.85,0.6,0.5606400058917547,-0.4886921794135123,-0.17172303228990599
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-1.0995574287564276,0.6,0.5618615465259842,0.48869219942031494,0.8056613465439213
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-0.7495574287564276,0.6,0.575610169963618,0.48869191177526594,0.8056610588988722
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-0.5,0.6,0.599895778946034,0.4883264059116908,0.8052955530352971
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-0.4,0.6,0.5998955433323513,0.4881359672741396,0.8051051143977459
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-0.3,0.6,0.599893862994419,0.4878467781589875,0.8048159252825938
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-0.19999999999999996,0.6,0.5998907630487986,0.48727160111712836,0.8042407482407347
-1.2678765884944252,-1.253863229850387,2.0,-0.05,-0.09999999999999998,0.6,0.5998903354375356,0.4867565094542075,0.8037256565778138
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.0,0.6,0.5998868380507151,0.485088970978371,0.8020581181019772
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.10000000000000009,0.6,0.5998872080797083,0.48425457967313873,0.801223726796745
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.20000000000000007,0.6,0.5998875470665034,0.4825834202041468,0.799552567327753
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.30000000000000004,0.6,0.599888093160334,0.2111795755103112,0.5281487226339174
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.4,0.6,0.5998889290045591,-0.14245135292719313,0.17451779419641317
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.5,0.6,0.5998896601842505,-0.48349236877497515,-0.16652322165136885
-1.2678765884944252,-1.253863229850387,2.0,-0.05,0.85,0.6,0.5606400057540261,-0.48869217968133494,-0.17172303255772864
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-1.0995574287564276,0.6,0.5606400476847601,0.4886921761863258,0.8056613233099321
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-0.7495574287564276,0.6,0.5998911479378964,0.4885196567024498,0.8054888038260561
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-0.5,0.6,0.5998911124887144,0.4881040196022823,0.8050731667258886
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-0.4,0.6,0.5998897351942013,0.4876514439109054,0.8046205910345117
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-0.3,0.6,0.5998889786161441,0.4868513612270315,0.8038205083506378
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-0.19999999999999996,0.6,0.5998880092931379,0.4856215563359591,0.8025907034595654
-1.2678765884944252,-1.253863229850387,2.0,-0.03,-0.09999999999999998,0.6,0.5998867422038785,0.48262967694192555,0.7995988240655318
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.0,0.6,0.5998865052048271,0.4797168206114477,0.796685967735054
-1.2678765884944252,-1.253863229850387,2.0,-0.03,0.10000000000000009,0.6,0.5998865164249022,0.47337679024420254,0.7903459373678088
