kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.05672262981534004,2.037643246369497,-0.15408135950565338,-0.0025557600893080235,0.11438457667827606,0.4000000059604645,0.4,0.03455657511949539
0.04725461080670357,2.0442343653674815,-0.16324271261692047,-0.0015612755669280887,0.11589548736810684,0.4000000059604645,0.4,0.031639814376831055
0.03781462833285332,2.050827623292834,-0.17240552604198456,-0.00057792360894382,0.11729816347360611,0.4000000059604645,0.4,0.028740935027599335
0.028400631621479988,2.0574229613363517,-0.18157005310058594,0.000393704220186919,0.11859345436096191,0.4000000059604645,0.4,0.025869200006127357
0.019010761752724648,2.064020315052899,-0.19073612987995148,0.0013530494179576635,0.1197824478149414,0.4000000059604645,0.4,0.023027203977108
0.009643190540373325,2.0706196233915404,-0.19990356266498566,0.0022995248436927795,0.12086596339941025,0.4000000059604645,0.4,0.02020897902548313
0.0002961068239528686,2.0772208098617884,-0.20907211303710938,0.003232646267861128,0.12184561789035797,0.4000000059604645,0.4,0.017426684498786926
-0.00903230533003807,2.0838238031747625,-0.21824152767658234,0.004151889588683844,0.12272264063358307,0.4000000059604645,0.4,0.014672454446554184
-0.01834370382130146,2.0904285257245223,-0.22741127014160156,0.005056772846728563,0.12349855154752731,0.4000000059604645,0.4,0.011949862353503704
-0.027639592066407204,2.0970348927231734,-0.23658044636249542,0.00594686483964324,0.12417519837617874,0.4000000059604645,0.4,0.009263459593057632
-0.036921482533216476,2.1036428273864147,-0.24574817717075348,0.006821673363447189,0.12475387006998062,0.4000000059604645,0.4,0.006602550856769085
-0.04619086906313896,2.110252235126821,-0.2549135386943817,0.007680839858949184,0.1252368539571762,0.4000000059604645,0.4,0.0039831483736634254
-0.05544918775558472,2.116863019357249,-0.26407554745674133,0.008524025790393353,0.12562651932239532,0.4000000059604645,0.4,0.0014050505124032497
-0.06469766050577164,2.12347509408602,-0.2732326090335846,0.009350812062621117,0.12592443823814392,0.4000000059604645,0.4,-0.0011452888138592243
-0.07393741607666016,2.130088348228017,-0.2823830842971802,0.010160986334085464,0.1261337846517563,0.4000000059604645,0.4,-0.003642289899289608
-0.0831696167588234,2.13670269488185,-0.29152530431747437,0.010954146273434162,0.1262560486793518,0.4000000059604645,0.4,-0.006114723160862923
-0.09239538758993149,2.143318021776088,-0.3006575107574463,0.01173011027276516,0.12629440426826477,0.4000000059604645,0.4,-0.008535094559192657
-0.10161568969488144,2.1499342288118632,-0.3097776472568512,0.01248860452324152,0.12625114619731903,0.4000000059604645,0.4,-0.010918823070824146
-0.11083127558231354,2.1565512127911353,-0.31888312101364136,0.01322939433157444,0.12612874805927277,0.4000000059604645,0.4,-0.013263187371194363
-0.12004289031028748,2.163168863904671,-0.32797136902809143,0.013952321372926235,0.12593017518520355,0.4000000059604645,0.4,-0.015560678206384182
-0.12925127148628235,2.169787075247647,-0.3370397388935089,0.014657218009233475,0.12565816938877106,0.4000000059604645,0.4,-0.017815226688981056
-0.13845708966255188,2.176405737841519,-0.3460855185985565,0.01534395944327116,0.12531566619873047,0.4000000059604645,0.4,-0.02002408728003502
-0.1476607322692871,2.183024744529841,-0.35510531067848206,0.01601242460310459,0.12490547448396683,0.4000000059604645,0.4,-0.022189278155565262
-0.15686248242855072,2.1896439894854187,-0.36409544944763184,0.016662506386637688,0.12443036586046219,0.4000000059604645,0.4,-0.02431182935833931
-0.166062593460083,2.1962633617456935,-0.3730522692203522,0.017294179648160934,0.1238936185836792,0.4000000059604645,0.4,-0.02638322487473488
-0.17526134848594666,2.202882756151418,-0.38197216391563416,0.017907390370965004,0.12329811602830887,0.4000000059604645,0.4,-0.028410200029611588
-0.18445880711078644,2.2095020683134545,-0.3908509612083435,0.018502112478017807,0.12264678627252579,0.4000000059604645,0.4,-0.030391875654459
-0.19365471601486206,2.2161211942811616,-0.3996839225292206,0.01907835155725479,0.1219426691532135,0.4000000059604645,0.4,-0.03232638165354729
-0.20284882187843323,2.2227400314489807,-0.4084661900997162,0.019636139273643494,0.12118884921073914,0.4000000059604645,0.4,-0.03421276807785034
-0.21204082667827606,2.2293584777027142,-0.4171929955482483,0.020175550132989883,0.12038857489824295,0.4000000059604645,0.4,-0.03604818508028984
-0.2212304323911667,2.2359764371595965,-0.42585936188697815,0.020696628838777542,0.11954467743635178,0.4000000059604645,0.4,-0.03783930838108063
-0.2304168939590454,2.2425938153877105,-0.43445950746536255,0.021199451759457588,0.1186600998044014,0.4000000059604645,0.4,-0.03958423435688019
-0.2395993024110794,2.249210516196464,-0.442987322807312,0.021684177219867706,0.11773824691772461,0.4000000059604645,0.4,-0.04127432778477669
-0.24877676367759705,2.2558264518277396,-0.4514366686344147,0.022150909528136253,0.11678192019462585,0.4000000059604645,0.4,-0.04292001575231552
-0.2579483687877655,2.2624415357342533,-0.4598015248775482,0.02259979583323002,0.1157941073179245,0.4000000059604645,0.4,-0.04451742023229599
-0.26711300015449524,2.2690556895042118,-0.4680752158164978,0.023030929267406464,0.11477718502283096,0.4000000059604645,0.4,-0.04607696086168289
-0.27626898884773254,2.2756688290836555,-0.4762503504753113,0.023444559425115585,0.1137346550822258,0.4000000059604645,0.4,-0.047578513622283936
-0.2854147255420685,2.2822808799041163,-0.48431944847106934,0.02384086325764656,0.11266922950744629,0.4000000059604645,0.4,-0.04903528839349747
-0.29454857110977173,2.2888917729635043,-0.49227502942085266,0.024220000952482224,0.11158333718776703,0.4000000059604645,0.4,-0.050451893359422684
-0.3036688566207886,2.295501438882712,-0.5001095533370972,0.02458222396671772,0.11047997325658798,0.4000000059604645,0.4,-0.051817696541547775
-0.31277328729629517,2.302109813989568,-0.5078145265579224,0.024927768856287003,0.10936184972524643,0.4000000059604645,0.4,-0.05313730239868164
-0.3218593895435333,2.308716840921751,-0.5153810381889343,0.025256840512156487,0.10823127627372742,0.4000000059604645,0.4,-0.054417163133621216
-0.3309246301651001,2.315322464075419,-0.5228002071380615,0.02556970715522766,0.10709092766046524,0.4000000059604645,0.4,-0.05565034970641136
-0.3399665653705597,2.3219266343665264,-0.5300631523132324,0.02586660347878933,0.10594302415847778,0.4000000059604645,0.4,-0.05684423819184303
-0.3489823639392853,2.32852930531452,-0.5371605753898621,0.026147808879613876,0.10479003190994263,0.4000000059604645,0.4,-0.0579938068985939
-0.35796862840652466,2.3351304356921543,-0.5440824031829834,0.02641359530389309,0.10363418608903885,0.4000000059604645,0.4,-0.059102579951286316
-0.3669218420982361,2.341729991422494,-0.5508182048797607,0.026664167642593384,0.1024770736694336,0.4000000059604645,0.4,-0.0601816326379776
-0.3758384883403778,2.3483279387462717,-0.5573578476905823,0.026899851858615875,0.10132111608982086,0.4000000059604645,0.4,-0.06121533736586571
-0.38471508026123047,2.354924251229023,-0.5636910200119019,0.02712089754641056,0.10016796737909317,0.4000000059604645,0.4,-0.062216658145189285
-0.393547385931015,2.361518904838166,-0.5698065757751465,0.02732761763036251,0.09901969879865646,0.4000000059604645,0.4,-0.06317758560180664
-0.40233078598976135,2.36811188261992,-0.5756930708885193,0.02752024307847023,0.09787757694721222,0.4000000059604645,0.4,-0.06411197036504745
-0.4110606610774994,2.3747031713194104,-0.5813390016555786,0.027699027210474014,0.09674295783042908,0.4000000059604645,0.4,-0.06501737236976624
-0.41973239183425903,2.3812927607621286,-0.5867328643798828,0.027864277362823486,0.09561750292778015,0.4000000059604645,0.4,-0.06588756293058395
-0.4283410906791687,2.387880645445101,-0.5918629169464111,0.028016285970807076,0.09450265765190125,0.4000000059604645,0.4,-0.06672582775354385
-0.43688100576400757,2.394466825628092,-0.5967167019844055,0.02815527282655239,0.09339917451143265,0.4000000059604645,0.4,-0.06754400581121445
-0.44534626603126526,2.4010513044025945,-0.6012817025184631,0.028281524777412415,0.09230826795101166,0.4000000059604645,0.4,-0.06833285093307495
-0.4537310004234314,2.4076340889927255,-0.6055454611778259,0.028395336121320724,0.0912310928106308,0.4000000059604645,0.4,-0.06909264624118805
-0.4620293080806732,2.414215192478969,-0.6094954013824463,0.0284968800842762,0.09016776084899902,0.4000000059604645,0.4,-0.06984177231788635
-0.47023460268974304,2.420794629764693,-0.613118588924408,0.02858647145330906,0.08911947160959244,0.4000000059604645,0.4,-0.07055950164794922
-0.47833967208862305,2.4273724205669223,-0.6164019107818604,0.0286643598228693,0.08808678388595581,0.4000000059604645,0.4,-0.07125649601221085
-0.48633724451065063,2.4339485890233314,-0.6193320751190186,0.028730740770697594,0.08706975728273392,0.4000000059604645,0.4,-0.07194145023822784
-0.49422016739845276,2.4405231627539816,-0.6218960285186768,0.028785832226276398,0.08606858551502228,0.4000000059604645,0.4,-0.07261060923337936
-0.5019809603691101,2.4470961728510336,-0.62408047914505,0.028829874470829964,0.08508358150720596,0.4000000059604645,0.4,-0.07326121628284454
-0.5096112489700317,2.453667654023912,-0.625872015953064,0.028863102197647095,0.0841149315237999,0.4000000059604645,0.4,-0.07389426231384277
-0.5171023607254028,2.4602376446098333,-0.627257227897644,0.028885742649435997,0.08316273242235184,0.4000000059604645,0.4,-0.07451063394546509
-0.5244457125663757,2.4668061865598503,-0.6282228231430054,0.02889799326658249,0.08222677558660507,0.4000000059604645,0.4,-0.07511498034000397
-0.5316326022148132,2.473373325195203,-0.6287552714347839,0.028900081291794777,0.08130704611539841,0.4000000059604645,0.4,-0.07570243626832962
-0.5386538505554199,2.479939109149131,-0.6288413405418396,0.02889222465455532,0.0804033875465393,0.4000000059604645,0.4,-0.07627477496862411
-0.5454994440078735,2.4865035902195816,-0.6284679174423218,0.028874605894088745,0.07951533049345016,0.4000000059604645,0.4,-0.07683657109737396
-0.552159309387207,2.493066823564266,-0.6276219487190247,0.028847426176071167,0.07864250987768173,0.4000000059604645,0.4,-0.07738465815782547
-0.5586234331130981,2.4996288676039957,-0.6262903213500977,0.028810905292630196,0.07778466492891312,0.4000000059604645,0.4,-0.07791587710380554
-0.5648816823959351,2.506189783817416,-0.624459981918335,0.02876526303589344,0.07694148272275925,0.4000000059604645,0.4,-0.07842989265918732
-0.5709230899810791,2.512749636855143,-0.6221185326576233,0.028710750862956047,0.07611285150051117,0.4000000059604645,0.4,-0.07892162352800369
-0.5767362117767334,2.519308493616555,-0.6192537546157837,0.028647543862462044,0.075298011302948,0.4000000059604645,0.4,-0.07940205186605453
-0.5823097229003906,2.5258664252181897,-0.6158534288406372,0.028575941920280457,0.07449714839458466,0.4000000059604645,0.4,-0.07985161244869232
-0.5876323580741882,2.5324235049301347,-0.6119052171707153,0.02849620021879673,0.07371000945568085,0.4000000059604645,0.4,-0.08027742803096771
-0.5926924347877502,2.5389798081557253,-0.6073974967002869,0.028408540412783623,0.0729360282421112,0.4000000059604645,0.4,-0.08068377524614334
-0.5974774360656738,2.5455354141911406,-0.6023193001747131,0.0283132866024971,0.07217539846897125,0.4000000059604645,0.4,-0.08105484396219254
-0.6019750237464905,2.5520904043938817,-0.596659779548645,0.02821073867380619,0.07142806053161621,0.4000000059604645,0.4,-0.08139380812644958
-0.6061727404594421,2.5586448623135563,-0.5904081463813782,0.028101198375225067,0.07069385051727295,0.4000000059604645,0.4,-0.08170096576213837
-0.6100581288337708,2.5651988756961472,-0.5835535526275635,0.027985092252492905,0.06997355073690414,0.4000000059604645,0.4,-0.08195661008358002
-0.6136181354522705,2.5717525325827775,-0.5760864615440369,0.02786276675760746,0.06926720589399338,0.4000000059604645,0.4,-0.0821734294295311
-0.616839587688446,2.5783059237295527,-0.5679978728294373,0.027734624221920967,0.0685751885175705,0.4000000059604645,0.4,-0.08234307914972305
-0.619709312915802,2.5848591437935484,-0.5592787861824036,0.027601193636655807,0.06789878755807877,0.4000000059604645,0.4,-0.08244670182466507
-0.6222139596939087,2.591412285886061,-0.5499200820922852,0.027462875470519066,0.06723812967538834,0.4000000059604645,0.4,-0.08250454813241959
-0.6243402361869812,2.5979654467389635,-0.5399133563041687,0.027320198714733124,0.06659425050020218,0.4000000059604645,0.4,-0.08249775320291519
-0.6260746121406555,2.6045187255701303,-0.5292515158653259,0.027173783630132675,0.06596878170967102,0.4000000059604645,0.4,-0.08241317421197891
-0.6274034976959229,2.611072220207812,-0.5179277062416077,0.02702418342232704,0.06536266207695007,0.4000000059604645,0.4,-0.08226247876882553
-0.6283131837844849,2.6176260312312585,-0.5059350728988647,0.026872077956795692,0.0647776797413826,0.4000000059604645,0.4,-0.08202772587537766
-0.6287901401519775,2.6241802584960676,-0.493266761302948,0.026718145236372948,0.06421542912721634,0.4000000059604645,0.4,-0.081711046397686
-0.6288207769393921,2.630735002677307,-0.47991716861724854,0.026563141494989395,0.06367797404527664,0.4000000059604645,0.4,-0.08130218088626862
-0.6283917427062988,2.6372903605723432,-0.4658817946910858,0.026407727971673012,0.06316638737916946,0.4000000059604645,0.4,-0.0808185487985611
-0.627489447593689,2.6438464314537597,-0.4511561095714569,0.026252740994095802,0.06268301606178284,0.4000000059604645,0.4,-0.08023469150066376
-0.626100480556488,2.650403311581767,-0.4357355535030365,0.02609899453818798,0.06222981959581375,0.4000000059604645,0.4,-0.07955662161111832
-0.6242114305496216,2.656961093850651,-0.4196159541606903,0.02594728395342827,0.06180838495492935,0.4000000059604645,0.4,-0.07879040390253067
-0.6218094825744629,2.6635198699391487,-0.40279483795166016,0.025798482820391655,0.06142077594995499,0.4000000059604645,0.4,-0.07792589068412781
-0.6188819408416748,2.67007972751062,-0.3852701187133789,0.025653455406427383,0.061068784445524216,0.4000000059604645,0.4,-0.07696737349033356
-0.6154159307479858,2.6766407488489286,-0.3670397698879242,0.025513004511594772,0.06075352057814598,0.4000000059604645,0.4,-0.075926773250103
-0.6113988161087036,2.6832030124247366,-0.3481017053127289,0.02537793666124344,0.060475971549749374,0.4000000059604645,0.4,-0.07480556517839432
-0.6068183779716492,2.6897665915108013,-0.3284549415111542,0.025249002501368523,0.06023653224110603,0.4000000059604645,0.4,-0.07361384481191635
-0.6016631722450256,2.6963315543505457,-0.3080998957157135,0.02512688934803009,0.06003500521183014,0.4000000059604645,0.4,-0.07236180454492569
-0.5959217548370361,2.7028979643581645,-0.28703710436820984,0.025012219324707985,0.05987058952450752,0.4000000059604645,0.4,-0.07105974107980728
-0.5895827412605286,2.709465880509611,-0.2652670741081238,0.024905534461140633,0.05974182114005089,0.4000000059604645,0.4,-0.06971896439790726
-0.5826348066329956,2.7160353566899187,-0.24279052019119263,0.024807201698422432,0.05964582785964012,0.4000000059604645,0.4,-0.06836414337158203
-0.575067937374115,2.7226064436106605,-0.2196100503206253,0.024717435240745544,0.05957857891917229,0.4000000059604645,0.4,-0.06701524555683136
-0.5668725967407227,2.7291791895698108,-0.19572889804840088,0.024636240676045418,0.05953454598784447,0.4000000059604645,0.4,-0.06569813191890717
-0.5580391883850098,2.7357536426707205,-0.171150341629982,0.024563448503613472,0.05950700119137764,0.4000000059604645,0.4,-0.0644330382347107
-0.5485581755638123,2.742329851310854,-0.1458776295185089,0.024498578161001205,0.059487052261829376,0.4000000059604645,0.4,-0.0632573813199997
-0.538420557975769,2.748907868187177,-0.11991503089666367,0.024441003799438477,0.05946504697203636,0.4000000059604645,0.4,-0.06218286231160164
-0.5276190042495728,2.755487749279477,-0.09326871484518051,0.024389691650867462,0.05942850932478905,0.4000000059604645,0.4,-0.0612584613263607
-0.5161460041999817,2.7620695568589206,-0.06594502180814743,0.024343298748135567,0.05936312675476074,0.4000000059604645,0.4,-0.06051526218652725
-0.5039941668510437,2.7686533609196142,-0.037950243800878525,0.024300215765833855,0.05925317481160164,0.4000000059604645,0.4,-0.05997671186923981
-0.4911561906337738,2.775239238514114,-0.009290874004364014,0.02425844967365265,0.05908061936497688,0.4000000059604645,0.4,-0.05968250706791878
-0.4776262044906616,2.781827273345063,0.020024269819259644,0.02421562373638153,0.0588252954185009,0.4000000059604645,0.4,-0.05966949090361595
-0.46339914202690125,2.788417554356174,0.04998503252863884,0.024169083684682846,0.05846584215760231,0.4000000059604645,0.4,-0.059958476573228836
-0.4484699070453644,2.795010171240339,0.08058125525712967,0.02411578968167305,0.05797893553972244,0.4000000059604645,0.4,-0.06058467924594879
-0.4328334331512451,2.8016052105148295,0.11180277168750763,0.024052461609244347,0.057340506464242935,0.4000000059604645,0.4,-0.06156231835484505
-0.4164852201938629,2.8082027473816433,0.1436379998922348,0.023975446820259094,0.05652475357055664,0.4000000059604645,0.4,-0.06292468309402466
-0.3994225561618805,2.814802840589691,0.17607182264328003,0.023881012573838234,0.05550658702850342,0.4000000059604645,0.4,-0.06466221809387207
-0.38164299726486206,2.821405520785488,0.20908838510513306,0.023765193298459053,0.05426032841205597,0.4000000059604645,0.4,-0.06679031252861023
-0.3631442189216614,2.8280107812083215,0.2426716834306717,0.023623881861567497,0.052760545164346695,0.4000000059604645,0.4,-0.06931103765964508
-0.3439241051673889,2.834618571813711,0.2768051028251648,0.023453064262866974,0.05098382383584976,0.4000000059604645,0.4,-0.07219496369361877
-0.32398223876953125,2.8412287881205667,0.3114677667617798,0.023248737677931786,0.0489080585539341,0.4000000059604645,0.4,-0.07542696595191956
-0.3033194839954376,2.847841266067492,0.3466353714466095,0.023007048293948174,0.04651350900530815,0.4000000059604645,0.4,-0.0789729654788971
-0.2819370627403259,2.8544557823495076,0.38228321075439453,0.02272447757422924,0.04378410056233406,0.4000000059604645,0.4,-0.08277419954538345
-0.25983649492263794,2.86107204813323,0.4183860123157501,0.02239774353802204,0.04070650786161423,0.4000000059604645,0.4,-0.0867881029844284
-0.23702016472816467,2.8676897168211726,0.45491620898246765,0.022023994475603104,0.03727149963378906,0.4000000059604645,0.4,-0.09094440937042236
-0.21349278092384338,2.8743083903148396,0.49183931946754456,0.021600842475891113,0.033474043011665344,0.4000000059604645,0.4,-0.09516716003417969
-0.18925967812538147,2.880927629694323,0.5291193723678589,0.02112642303109169,0.029313551262021065,0.4000000059604645,0.4,-0.0993710309267044
-0.1643265336751938,2.887546967520475,0.5667200684547424,0.020599422976374626,0.02479386329650879,0.4000000059604645,0.4,-0.10346592962741852
-0.13869929313659668,2.8941659290267747,0.6046046018600464,0.0200191717594862,0.01992376521229744,0.4000000059604645,0.4,-0.10734452307224274
-0.1123858243227005,2.900784032749303,0.6427304148674011,0.01938546821475029,0.01471534464508295,0.4000000059604645,0.4,-0.11092802882194519
-0.08539553731679916,2.9074008140379926,0.6810495257377625,0.018698683008551598,0.009184682741761208,0.4000000059604645,0.4,-0.11411868780851364
-0.05773799121379852,2.914015839324169,0.7195141911506653,0.017959745600819588,0.0033515007235109806,0.4000000059604645,0.4,-0.11682262271642685
-0.029422668740153313,2.920628722466119,0.7580768465995789,0.0171701367944479,-0.0027610091492533684,0.4000000059604645,0.4,-0.11894774436950684
-0.00045970658538863063,2.9272391220869673,0.7966879606246948,0.01633174531161785,-0.009127535857260227,0.4000000059604645,0.4,-0.12043237686157227
0.029138261452317238,2.9338467667572914,0.8352898955345154,0.015446973033249378,-0.01571989245712757,0.4000000059604645,0.4,-0.12120139598846436
0.05935816839337349,2.940451450507672,0.8738232254981995,0.014518610201776028,-0.022508136928081512,0.4000000059604645,0.4,-0.12121035158634186
0.09018723666667938,2.9470530374159503,0.9122291803359985,0.01354980655014515,-0.029460866004228592,0.4000000059604645,0.4,-0.12042901664972305
0.12161291390657425,2.9536514633046496,0.9504493474960327,0.012544039636850357,-0.03654557093977928,0.4000000059604645,0.4,-0.1188431829214096
0.15362058579921722,2.9602467426825174,0.988421618938446,0.011505123227834702,-0.04372856765985489,0.4000000059604645,0.4,-0.11644607782363892
0.18619327247142792,2.966838940297262,1.0260792970657349,0.010437015444040298,-0.05097663030028343,0.4000000059604645,0.4,-0.11327488720417023
0.21931424736976624,2.973428194813272,1.0633561611175537,0.009343966841697693,-0.05825573951005936,0.4000000059604645,0.4,-0.10934591293334961
0.2529671788215637,2.9800146852982814,1.1001863479614258,0.008230320177972317,-0.06553272902965546,0.4000000059604645,0.4,-0.10471531003713608
0.28713488578796387,2.9865986080869376,1.1365023851394653,0.00710039958357811,-0.07277615368366241,0.4000000059604645,0.4,-0.09945809096097946
0.32179585099220276,2.993180194779444,1.172228455543518,0.00595864187926054,-0.07995516806840897,0.4000000059604645,0.4,-0.09362342208623886
0.35692691802978516,2.999759652603885,1.2072855234146118,0.004809279926121235,-0.08704198151826859,0.4000000059604645,0.4,-0.08730751276016235
0.392505019903183,3.0063371698363834,1.2415947914123535,0.0036564073525369167,-0.09401120990514755,0.4000000059604645,0.4,-0.08058559894561768
0.42850688099861145,3.0129128990722167,1.27507746219635,0.0025039080064743757,-0.10084033012390137,0.4000000059604645,0.4,-0.07353365421295166
0.4649052023887634,3.019486917087143,1.3076640367507935,0.0013552464079111814,-0.10751120746135712,0.4000000059604645,0.4,-0.06624752283096313
0.501667320728302,3.0260592613251323,1.3392990827560425,0.00021368975285440683,-0.11400808393955231,0.4000000059604645,0.4,-0.05877659097313881
0.5387596487998962,3.0326298723604386,1.3699278831481934,-0.0009180223569273949,-0.12032005935907364,0.4000000059604645,0.4,-0.05120881646871567
0.5761481523513794,3.039198626570715,1.3994958400726318,-0.0020374960731714964,-0.12643937766551971,0.4000000059604645,0.4,-0.04359395056962967
0.613797664642334,3.045765338693306,1.4279417991638184,-0.003142682369798422,-0.1323612630367279,0.4000000059604645,0.4,-0.03597399592399597
0.6516656875610352,3.0523297543917622,1.4551564455032349,-0.004231942351907492,-0.1380842626094818,0.4000000059604645,0.4,-0.028393790125846863
0.689706027507782,3.0588915867203945,1.481008529663086,-0.005303849466145039,-0.14360842108726501,0.4000000059604645,0.4,-0.020865991711616516
0.7278726100921631,3.0654505172495936,1.5053668022155762,-0.006357206497341394,-0.14893533289432526,0.4000000059604645,0.4,-0.01340358704328537
0.766119122505188,3.072006189621707,1.5281010866165161,-0.0073911105282604694,-0.15406855940818787,0.4000000059604645,0.4,-0.006027095019817352
0.8043956160545349,3.07855825149851,1.5491846799850464,-0.008404708467423916,-0.1590115875005722,0.4000000059604645,0.4,0.001277327537536621
0.8426443338394165,3.085106353010141,1.5688124895095825,-0.009397223591804504,-0.1637679934501648,0.4000000059604645,0.4,0.008518844842910767
0.8808066844940186,3.091650148488807,1.5872080326080322,-0.010367965325713158,-0.1683414876461029,0.4000000059604645,0.4,0.015704631805419922
0.9188241958618164,3.098189285846473,1.604594111442566,-0.011316423304378986,-0.17273664474487305,0.4000000059604645,0.4,0.0228283554315567
0.956638514995575,3.1047234179813366,1.6211440563201904,-0.01224221009761095,-0.1769583821296692,0.4000000059604645,0.4,0.029891178011894226
0.9941861033439636,3.1112521940155804,1.6363710165023804,-0.013145145028829575,-0.18101264536380768,0.4000000059604645,0.4,0.036881692707538605
1.0314003229141235,3.117775314682099,1.6493186950683594,-0.014024860225617886,-0.18490315973758698,0.4000000059604645,0.4,0.043842874467372894
1.0682156085968018,3.1242925735105813,1.65902578830719,-0.014880478382110596,-0.18862901628017426,0.4000000059604645,0.4,0.05086221545934677
1.104567050933838,3.130803850532903,1.664536952972412,-0.01571063883602619,-0.19218511879444122,0.4000000059604645,0.4,0.05802358686923981
1.1403883695602417,3.1373091168133302,1.6657190322875977,-0.01651342585682869,-0.19556191563606262,0.4000000059604645,0.4,0.06542234122753143
1.175605058670044,3.1438083607584213,1.6654568910598755,-0.017286978662014008,-0.19875043630599976,0.4000000059604645,0.4,0.07306768000125885
1.2101404666900635,3.1503014248170946,1.6673166751861572,-0.018030988052487373,-0.20175403356552124,0.4000000059604645,0.4,0.0807412713766098
1.2439173460006714,3.1567879814578355,1.6748433113098145,-0.018747104331851006,-0.20459087193012238,0.4000000059604645,0.4,0.08815339207649231
1.2768586874008179,3.163267559539753,1.691374659538269,-0.0194388534873724,-0.20729245245456696,0.4000000059604645,0.4,0.09501171112060547
1.308897852897644,3.169739552087562,1.7133002281188965,-0.02011164091527462,-0.2099027931690216,0.4000000059604645,0.4,0.1010073572397232
1.3399823904037476,3.1762035029688573,1.7281885147094727,-0.02076970599591732,-0.2124539017677307,0.4000000059604645,0.4,0.10632915794849396
1.3700642585754395,3.1826596151825592,1.72312331199646,-0.021410567685961723,-0.21492284536361694,0.4000000059604645,0.4,0.11212584376335144
1.3990987539291382,3.1891087902194712,1.68527352809906,-0.022024326026439667,-0.21722953021526337,0.4000000059604645,0.4,0.11972063779830933
1.4270374774932861,3.19555231270351,1.604358434677124,-0.022596420720219612,-0.21926157176494598,0.4000000059604645,0.4,0.1300702840089798
1.4537839889526367,3.2019909857752307,1.4909827709197998,-0.02311720885336399,-0.22095133364200592,0.4000000059604645,0.4,0.1424815058708191
1.479215383529663,3.2084243831656782,1.3661068677902222,-0.023593829944729805,-0.2223658710718155,0.4000000059604645,0.4,0.15373066067695618
1.5032082796096802,3.214851802856836,1.2506717443466187,-0.02403971739113331,-0.22361698746681213,0.4000000059604645,0.4,0.16231392323970795
1.5256427526474,3.2212731449852057,1.1654870510101318,-0.02446027658879757,-0.22474677860736847,0.4000000059604645,0.4,0.16982927918434143
1.546474575996399,3.2276886830285174,1.1237808465957642,-0.024855339899659157,-0.22575066983699799,0.4000000059604645,0.4,0.17752166092395782
1.5658764839172363,3.234098500943196,1.1163640022277832,-0.025228776037693024,-0.22665569186210632,0.4000000059604645,0.4,0.1843985766172409
1.5840603113174438,3.2405025417574618,1.129929542541504,-0.025587039068341255,-0.22750867903232574,0.4000000059604645,0.4,0.18973499536514282
1.6012365818023682,3.2469008000811224,1.151241421699524,-0.02593482844531536,-0.22834151983261108,0.4000000059604645,0.4,0.193917915225029
1.6176016330718994,3.2532933709392884,1.1673295497894287,-0.02627386525273323,-0.22916239500045776,0.4000000059604645,0.4,0.19771060347557068
1.632875919342041,3.2596804148916667,1.1723170280456543,-0.026603801175951958,-0.22996410727500916,0.4000000059604645,0.4,0.2016669064760208
1.6461918354034424,3.266062152702707,1.1691776514053345,-0.02692416124045849,-0.23073720932006836,0.4000000059604645,0.4,0.20581945776939392
1.6566494703292847,3.272438904465438,1.1614296436309814,-0.027235684916377068,-0.23147694766521454,0.4000000059604645,0.4,0.20981332659721375
1.6633524894714355,3.2788111010822463,1.1525734663009644,-0.027540165930986404,-0.2321816086769104,0.4000000059604645,0.4,0.21331265568733215
1.6656652688980103,3.2851792797369854,1.1458324193954468,-0.027840493246912956,-0.23285268247127533,0.4000000059604645,0.4,0.2159494161605835
1.6654889583587646,3.2915440478709597,1.141800045967102,-0.028140319511294365,-0.23349370062351227,0.4000000059604645,0.4,0.21745067834854126
1.6661584377288818,3.2979057351607834,1.1395628452301025,-0.02844187803566456,-0.23410849273204803,0.4000000059604645,0.4,0.2182227373123169
1.6710150241851807,3.3042642074176314,1.138192892074585,-0.028744563460350037,-0.2346988469362259,0.4000000059604645,0.4,0.219130277633667
1.683388590812683,3.310618870003179,1.1367648839950562,-0.029045002534985542,-0.23526513576507568,0.4000000059604645,0.4,0.22103695571422577
1.7040151357650757,3.3169686648723236,1.1345477104187012,-0.029337162151932716,-0.23580709099769592,0.4000000059604645,0.4,0.2248254269361496
1.7232258319854736,3.3233124314802307,1.1315938234329224,-0.02961445041000843,-0.2363245040178299,0.4000000059604645,0.4,0.2308221459388733
1.7287856340408325,3.329650443009935,1.1281547546386719,-0.029877999797463417,-0.23681889474391937,0.4000000059604645,0.4,0.2366178035736084
1.7085133790969849,3.335984830411533,1.1244789361953735,-0.030138500034809113,-0.23729246854782104,0.4000000059604645,0.4,0.23881414532661438
1.6503100395202637,3.3423195400329564,1.120811939239502,-0.030415810644626617,-0.23774540424346924,0.4000000059604645,0.4,0.23412412405014038
1.5524080991744995,3.3486600940998743,1.1172983646392822,-0.03073914162814617,-0.23817729949951172,0.4000000059604645,0.4,0.22023077309131622
1.4325156211853027,3.3550116589032544,1.1138936281204224,-0.031139083206653595,-0.23858635127544403,0.4000000059604645,0.4,0.19894100725650787
