curvature,s,n,alpha,v,v_comm,delta,time_list
-1.087452050980952,1.8007782860629102,7.304581397335517e-05,0.12635590280237882,0.5989527865200527,0.5989527859006063,-0.25075051943760146,0.019000530242919922
-1.0945534177885894,1.8107600394408965,7.491613779531662e-05,0.12716142508046618,0.5989527879416079,0.5989527873593389,-0.25233708682057354,0.01799941062927246
-1.101719607256637,1.8207417672230364,7.683655961033621e-05,0.127974386261247,0.5989527892720674,0.5989527887271112,-0.2539380942605286,0.017999649047851562
-1.108952471173683,1.8307234685416727,7.880874089507609e-05,0.12879486249996186,0.5989527905110605,0.5989527900035689,-0.25555364662952346,0.01900005340576172
-1.116253861250398,1.8407051424947862,8.083444254625393e-05,0.12962294335169036,0.5989527916581722,0.5989527911883152,-0.25718387631925854,0.018003463745117188
-1.1236325602165655,1.8506867881440563,8.291553199714058e-05,0.13045873076827125,0.5989527927129401,0.5989527922809071,-0.2588289410953238,0.018004894256591797
-1.1311411513391565,1.8606684045070478,8.505399030556218e-05,0.13130240735194584,0.5989527936748529,0.5989527932808534,-0.260489022096748,0.01799941062927246
-1.1388492782369375,1.870649990517211,8.725195006014152e-05,0.1321546674285737,0.5989527945433132,0.5989527941875918,-0.26216445416886125,0.018000364303588867
-1.1468266216099727,1.88063154500178,8.951192742740936e-05,0.1330168486407682,0.5989527953173758,0.5989527950003197,-0.26385654911366396,0.01799917221069336
-1.1551428606105922,1.8906130666698815,9.183710475687487e-05,0.13389088363683005,0.5989527959953638,0.5989527957176599,-0.26556784874682676,0.01900005340576172
-1.1638628064687593,1.900594554096774,9.423158162381642e-05,0.13477925497081533,0.5989527965745313,0.5989527963373042,-0.2673020345990495,0.018001317977905273
-1.173021630989316,1.9105760057089336,9.670060175888685e-05,0.13568490483509252,0.5989527970507976,0.5989527968557189,-0.2690638425472655,0.017998933792114258
-1.1826433472436026,1.9205574197899784,9.925073919626202e-05,0.1366109044099979,0.5989527974185682,0.5989527972679294,-0.2708588904503062,0.01996135711669922
-1.1927519470066108,1.9305387944686891,0.00010188992916629676,0.13756033261706138,0.5989527976707628,0.5989527975674639,-0.2726930479535994,0.02004384994506836
-1.2033714209254747,1.940520127695625,0.00010462745757305902,0.1385362753030559,0.5989527977989654,0.5989527977464536,-0.2745722022931258,0.020995616912841797
-1.2144898492907419,1.9505014172185995,0.00010747397366600914,0.13954182487944647,0.5989527977935731,0.5989527977957818,-0.2765022520165764,0.020002126693725586
-1.2258844344587863,1.9604826605951313,0.00011044152626849208,0.14057972181107214,0.5989527976439198,0.5989527977052178,-0.2784891015426483,0.01996469497680664
-1.2372556524441276,1.9704638554011271,0.00011354342835750983,0.1416502769696348,0.5989527973385711,0.5989527974636419,-0.2805379785281729,0.02200007438659668
-1.2483038781197975,1.9804449993209914,0.0001167929864800011,0.14275078816202136,0.598952796866793,0.5989527970600333,-0.2826495060047437,0.019999980926513672
-1.2587294959638824,1.9904260901788184,0.00012020193697247293,0.1438757650929053,0.5989527962206012,0.5989527964852813,-0.2848185941772236,0.018999814987182617
-1.268243803248017,2.0004071259936773,0.00012377902459563537,0.1450171386395833,0.5989527953965538,0.5989527957340836,-0.287034861816159,0.01900029182434082
-1.276619872627505,2.0103881050455334,0.00012752867539821234,0.14616456300016895,0.5989527943971646,0.5989527948065144,-0.28928303592868226,0.02002429962158203
-1.2836525107171715,2.0203690258984963,0.00013144979372401884,0.14730620237810457,0.5989527932319404,0.5989527937092163,-0.2915435311828529,0.01897597312927246
-1.2891365562757893,2.0303498874872243,0.0001355349799226017,0.1484290591054995,0.5989527919177958,0.5989527924560695,-0.2937939389888692,0.019999980926513672
-1.292866856172091,2.040330689244306,0.0001397698769293289,0.14951906021193076,0.5989527904790788,0.5989527910683773,-0.29600965792680317,0.01900005340576172
-1.2946915020836482,2.0503114312405826,0.0001441325045447843,0.15056113676791377,0.5989527889474887,0.598952789574828,-0.2981640693486501,0.018999576568603516
-1.2947497187657973,2.060292114260074,0.0001485926081126964,0.15153982828553977,0.5989527873619567,0.5989527880113906,-0.30022869318052675,0.020000219345092773
-1.2932797394121414,2.070272739518466,0.00015311143716885802,0.1524422165802048,0.598952785768177,0.5989527864209891,-0.3021743105793745,0.01900005340576172
-1.2905198702576657,2.0802533086075052,0.00015764369665391477,0.15325872795824472,0.5989527842163391,0.5989527848519719,-0.3039763963838643,0.01900005340576172
-1.286708408488975,2.0902338235393096,0.00016214012146932523,0.15398288991534537,0.5989527827580129,0.5989527833553433,-0.3056165986030028,0.018999814987182617
-1.2820790107952542,2.100214286749934,0.00016654988848891083,0.1546111051283853,0.5989527814434172,0.5989527819818756,-0.3070822843786384,0.01799941062927246
-1.2768408620006753,2.110194701073779,0.0001708228682405562,0.1551423959627576,0.598952780319253,0.5989527807797107,-0.30836612009116543,0.02000141143798828
-1.2711950927244264,2.120175069720741,0.0001749116643830672,0.1555779697081924,0.598952779427036,0.5989527797924881,-0.3094656028893459,0.017998695373535156
-1.2653428225060885,2.1301553962034743,0.00017877326296300325,0.15592097894831589,0.5989527788019774,0.5989527790580014,-0.3103822693424389,0.017999887466430664
-1.2594851653813004,2.1401356842331154,0.00018237041948673802,0.1561763790708584,0.5989527784722609,0.5989527786073128,-0.31112126870798945,0.01900005340576172
-1.2537984164931009,2.1501159376020174,0.00018567283002959286,0.15635079538877134,0.5989527784585577,0.5989527784641705,-0.31169112122038595,0.01900005340576172
-1.2483322150676508,2.1600961601044255,0.00018865806398190302,0.15645215127265544,0.5989527787737176,0.598952778644628,-0.31210350008909404,0.018996238708496094
-1.243095896153094,2.1700763556492415,0.00019131204512704296,0.15648830592148125,0.5989527794227573,0.5989527791569106,-0.3123725782550911,0.017999649047851562
-1.2380987780160504,2.1800565282273943,0.00019362829640361576,0.15646665142108385,0.5989527804037651,0.5989527800019443,-0.3125125516278139,0.01900005340576172
-1.2333501791817487,2.1900366818196044,0.00019560686590283584,0.15639414101899585,0.5989527817092429,0.5989527811745192,-0.31253689706657234,0.01900005340576172
-1.2288575040427026,2.2000168203196364,0.00019725333268550012,0.15627731593885355,0.5989527833273195,0.5989527826645553,-0.31245841293837473,0.017999887466430664
-1.2246187113227052,2.209996947475271,0.00019857789247405366,0.15612231158487297,0.5989527852427526,0.5989527844581912,-0.3122892567437778,0.018001079559326172
-1.2206288519152297,2.219977066856803,0.0001995945077162211,0.1559347885991182,0.5989527874377657,0.5989527865386883,-0.312040944629005,0.01799607276916504
-1.2168829763620952,2.22995718182419,0.00020032006483109452,0.15571993463308853,0.5989527898927965,0.5989527888872159,-0.3117242120614717,0.018000364303588867
-1.2133761356277806,2.2399372954989447,0.00020077360722240098,0.15548249557934038,0.5989527925871484,0.5989527914835419,-0.3113490021930222,0.018003463745117188
-1.210103612330293,2.2499174107451845,0.00020097566823965805,0.15522680513171935,0.598952795499521,0.5989527943066132,-0.3109245082986414,0.01899552345275879
-1.2070617927496443,2.259897530157969,0.00020094769809021323,0.15495681506082765,0.5989527986084362,0.5989527973350245,-0.3104592140738869,0.018003225326538086
-1.2042473921272172,2.269877656056352,0.00020071157985893253,0.15467613250562245,0.5989528018925726,0.5989528005473903,-0.3099609363331333,0.018998146057128906
-1.2016571260273898,2.2798577904832973,0.00020028923385710087,0.15438804729257882,0.5989528053310208,0.5989528039226324,-0.30943688189603913,0.019999265670776367
-1.199287710242666,2.2898379352104548,0.00019970229484725168,0.1540955543986521,0.5989528089034737,0.598952807440197,-0.30889368762520286,0.018999576568603516
-1.1971345409212728,2.2998180917462294,0.0001989718519288523,0.1538013751393005,0.5989528125903698,0.5989528110802171,-0.3083374527980054,0.01799178123474121
-1.1951869260456478,2.3097982613489965,0.00019811824419595537,0.15350796395976435,0.5989528163729969,0.5989528148236328,-0.3077737703087591,0.01900792121887207
-1.1934324192731556,2.319778445051556,0.0001971608954762167,0.15321746742388995,0.5989528202335714,0.5989528186522801,-0.3072077324213264,0.019000530242919922
-1.1918585741034158,2.3297586436781708,0.00019611814844650133,0.15293172968093208,0.5989528241553327,0.5989528225489793,-0.3066438488716668,0.018003463745117188
-1.1904529440097733,2.3397388578594716,0.00019500713562730995,0.15265231530119117,0.598952828122629,0.5989528264976244,-0.30608605041278075,0.01800060272216797
-1.1892022384711556,2.3497190880483623,0.00019384369561099436,0.1523805306743627,0.5989528321209765,0.5989528304832533,-0.3055377254234078,0.01900029182434082
-1.1880894025691195,2.359699334538087,0.00019264232644023593,0.15211743559712937,0.5989528355454592,0.5989528341427911,-0.30500175526168094,0.01799917221069336
-1.1870963321060595,2.3696795974761535,0.00019141616373337655,0.15186382500712944,0.5989528373131142,0.5989528365890827,-0.3044805324825288,0.01796102523803711
-1.1862049226788614,2.3796598768746318,0.00019017695824213456,0.151620239249676,0.5989528377252259,0.5989528375564249,-0.30397592441929894,0.01900005340576172
-1.185397069713182,2.389640172649416,0.00018893507098680996,0.15138698414456384,0.5989528370324853,0.5989528373162318,-0.3034892901947592,0.01900005340576172
-1.184657862245033,2.3996204846354177,0.00018769949202571414,0.1511641496607876,0.598952835443259,0.598952836094206,-0.3030215161201801,0.017999887466430664
-1.1839861626794088,2.4096008125955364,0.00018647787655132864,0.15095165912523031,0.5989528331304823,0.5989528340777956,-0.302573049573377,0.01799917221069336
-1.1833845455814422,2.4195811562097242,0.00018527661642648823,0.15074942039601869,0.5989528302374466,0.598952831422434,-0.3021439903156971,0.01900005340576172
-1.182855585589532,2.4295615150826655,0.00018410101262322028,0.15055736550919738,0.5989528268827855,0.5989528282568547,-0.30173437262292013,0.018999814987182617
-1.182401857356785,2.439541888756463,0.0001829554520393037,0.15037545018812584,0.5989528231647004,0.5989528246876281,-0.301344243701534,0.01900029182434082
-1.1820285526730105,2.4495222767212317,0.00018184355895762059,0.15020365318773174,0.598952819164477,0.5989528208029685,-0.3009736677878366,0.01900005340576172
-1.1817517750225481,2.459502678419154,0.00018076832455968887,0.15004200162891607,0.5989528149494009,0.5989528166758961,-0.3006227292332794,0.01900005340576172
-1.1815904713582177,2.4694830932321774,0.0001797322356511964,0.14989067709004483,0.5989528105752059,0.5989528123668761,-0.30029158333115197,0.029000043869018555
-1.1815635887605442,2.479463520483224,0.0001787374582694704,0.14975003324707178,0.5989528060882292,0.5989528079260948,-0.299980657503986,0.01900005340576172
-1.181690074414098,2.4894439594403828,0.0001777860058182681,0.14962058362289496,0.5989528015272468,0.5989528033954252,-0.2996906896837448,0.019000768661499023
-1.1819880396326847,2.4994244093190385,0.00017687987345425498,0.14950299003323075,0.5989527969249856,0.5989527988100718,-0.299422710571998,0.01799917221069336
-1.1824722264927345,2.509404869283804,0.00017602114457314347,0.1493980433796794,0.5989527923093597,0.5989527941999201,-0.2991780261214921,0.018999576568603516
-1.1831565283531682,2.5193853384535077,0.0001752120687029307,0.14930662045227197,0.5989527877044724,0.5989527895906342,-0.2989581848508586,0.01999950408935547
-1.1840548385744085,2.529365815900609,0.00017445509915773566,0.14922966897425946,0.5989527831313924,0.598952785004526,-0.2987648995116582,0.023999929428100586
-1.185181050499019,2.5393463006485497,0.00017375291625496459,0.14916820218241236,0.598952778608771,0.5989527804612368,-0.29860002007034075,0.021000385284423828
-1.1865470550240342,2.5493267916687126,0.00017310844514881746,0.14912329379292819,0.5989527741533445,0.5989527759782872,-0.2984655239474586,0.020000457763671875
-1.1881569417086684,2.5593072878804897,0.00017252486975015763,0.14909605335353115,0.5989527697803448,0.5989527715715255,-0.29836350673357726,0.02199840545654297
-1.1900129004353175,2.569287788160957,0.0001720056304371831,0.14908754555083054,0.5989527655038129,0.5989527672554804,-0.29829613614098227,0.026001453399658203
-1.1921171209713626,2.5792682913440785,0.00017155437034193895,0.14909877437430696,0.5989527613367646,0.5989527630435876,-0.29826550092121035,0.01900005340576172
-1.1944717929584336,2.589248796217129,0.000171174881871651,0.14913068749015487,0.5989527572912907,0.5989527589483168,-0.29827357914597596,0.01903986930847168
-1.1970788522963802,2.599229301517636,0.00017087106715477082,0.1491841803824567,0.5989527533786436,0.5989527549812639,-0.298322244165045,0.02000284194946289
-1.199939279725853,2.609209805931101,0.0001706469102495757,0.14926009773209623,0.5989527496093164,0.5989527511532329,-0.2984132705319592,0.01899576187133789
-1.203053831076375,2.6191903080901224,0.00017050645755104977,0.1493592277547521,0.598952745993114,0.5989527474743105,-0.29854833511934,0.01900005340576172
-1.206423262017934,2.6291708065723816,0.00017045380040986403,0.14948230429228315,0.5989527425392064,0.598952743953927,-0.29872900535168223,0.018004894256591797
-1.2100483280526357,2.6391512998983333,0.0001704930648531513,0.14963001103964768,0.5989527392561772,0.598952740600906,-0.2989567419652826,0.018996477127075195
-1.2139298056888834,2.6491317865289075,0.00017062840882157821,0.14980298549900614,0.5989527361520696,0.5989527374235121,-0.2992329059561904,0.018961668014526367
-1.2180685483599478,2.65911226486309,0.00017086402567415983,0.1500018228838195,0.598952733234432,0.5989527344294964,-0.2995587652326725,0.01803898811340332
-1.222465426841313,2.669092733235248,0.00017120415307480933,0.15022708031637397,0.5989527305103626,0.5989527316261414,-0.2999355013451811,0.019002437591552734
-1.2271213116985873,2.6790731899123235,0.00017165308677850766,0.15047928013904516,0.5989527279865527,0.5989527290203053,-0.3003642168997658,0.018004894256591797
-1.2320370731471875,2.6890536330907624,0.00017221519813221512,0.15075891281914816,0.5989527256693308,0.5989527266184649,-0.3008459414363542,0.01899123191833496
-1.237211720055829,2.699034060893095,0.00017289495463702355,0.15106643964788927,0.5989527235647019,0.5989527244267578,-0.30138163662513356,0.01800084114074707
-1.2426377115544018,2.709014471367332,0.00017369694318896789,0.1514022766783763,0.5989527216783871,0.5989527224510216,-0.30197220112778544,0.018999099731445312
-1.248306066640178,2.7189948624941227,0.00017462588244602505,0.15176673306452443,0.5989527200158395,0.598952720696819,-0.3026184406520714,0.018962383270263672
-1.2542078041770628,2.728975232185025,0.0001756865925537663,0.15216000491670423,0.5989527185821868,0.598952719169411,-0.3033209531728257,0.019040822982788086
-1.2603339430391534,2.738955578278652,0.00017688396618126492,0.15258218402122126,0.598952717382159,0.5989527178736904,-0.30408011638074245,0.01799798011779785
-1.266676505530432,2.7489358985371495,0.00017822295082308486,0.15303326596103875,0.5989527164200381,0.5989527168141229,-0.30489610286417856,0.018999338150024414
-1.2732309287868677,2.7589161906411035,0.00017970854013963885,0.1535131676776656,0.5989527156996269,0.5989527159947073,-0.3057688945397645,0.018964529037475586
-1.2799933754967987,2.7688964521801536,0.00018134578000633935,0.15402176782197102,0.5989527152242449,0.5989527154189613,-0.30669831482927784,0.019000530242919922
-1.2869600081501738,2.778876680648108,0.000183139805000582,0.15455891732451718,0.5989527149967747,0.5989527150899465,-0.3076841032630614,0.018999576568603516
-1.2941269895733944,2.7888568734387915,0.00018509588013481863,0.15512444192946356,0.5989527150197235,0.5989527150103237,-0.3087259355696358,0.019999980926513672
-1.3014928200767306,2.7988370278412753,0.00018721944153206115,0.15571814452337676,0.5989527152952795,0.5989527151824118,-0.3098234289553916,0.018000125885009766
-1.3090636941208336,2.808817141030121,0.00018951613636130734,0.15633983059153272,0.598952715825363,0.5989527156082408,-0.3109761469104831,0.01879596710205078
-1.316847386443725,2.818797210044592,0.00019199188114421906,0.1569893852544377,0.598952716611698,0.5989527162896152,-0.3121836464407572,0.01900005340576172
-1.324851671205277,2.8287772317776785,0.00019465298036970793,0.15766678369724926,0.5989527176559677,0.5989527172282348,-0.31344562005812326,0.01900005340576172
-1.3330843228600904,2.838757202966069,0.00019750624866717896,0.15837208503026753,0.5989527189599794,0.5989527184258562,-0.3147619159264185,0.019999980926513672
-1.3415556897771523,2.8487371201780607,0.00020055912474042342,0.1591054265768315,0.5989527205258018,0.598952719884441,-0.31613252723314134,0.017999649047851562
-1.3502843194982483,2.8587169797942815,0.00020381978015723829,0.1598670442481486,0.5989527223558742,0.5989527216062766,-0.31755758179589716,0.019004344940185547
-1.3592903872531361,2.8686967779744883,0.00020729724841684951,0.16065734759338499,0.5989527244531234,0.5989527235940901,-0.3190373787494045,0.018999814987182617
-1.368594066867331,2.878676510634023,0.0002110016253178719,0.1614769239276403,0.5989527268211609,0.5989527258512127,-0.32057252436063216,0.017998933792114258
-1.378215530044541,2.8886561734196237,0.00021494427765015074,0.16232652594763985,0.598952729464481,0.598952728381777,-0.3221639386170596,0.018999338150024414
-1.3881738388396676,2.898635761681123,0.00021913804932362213,0.1632070602979399,0.5989527323886249,0.5989527311908955,-0.32381283097155183,0.01900172233581543
-1.3984846371943624,2.9086152704412713,0.00022359747070761475,0.16411956601581512,0.5989527356003109,0.5989527342848043,-0.32552067683155556,0.01899886131286621
-1.4091629108422343,2.918594694366368,0.00022833896604767636,0.16506517163135823,0.5989527391075279,0.5989527376709718,-0.32728917483403736,0.018996238708496094
-1.420223643519288,2.9285740277266292,0.00023338104223568268,0.16604508303637536,0.5989527429195695,0.5989527413581572,-0.32912016478154194,0.018999814987182617
-1.4316818168115037,2.938553264350457,0.00023874449482123508,0.16706057898997123,0.598952747047051,0.5989527453564346,-0.3310155999256876,0.01900005340576172
-1.4435524957458343,2.9485323975734494,0.00024445264352090246,0.16811300720593664,0.598952751501931,0.5989527496772121,-0.33297753206844105,0.01799941062927246
-1.4558509992058524,2.9585114201811673,0.0002505316026841301,0.1692037818727617,0.5989527562975399,0.5989527543332585,-0.3350080967333195,0.017999649047851562
-1.468592690722113,2.9684903243445078,0.00025701059398175143,0.17033438339469084,0.5989527614486225,0.598952759338739,-0.33710949974611026,0.01799917221069336
-1.4817929304134405,2.9784691015475007,0.00026392231061503856,0.17150635646273385,0.5989527669713941,0.5989527647092668,-0.3392840063948279,0.019039392471313477
-1.4954670672511403,2.9884477425058638,0.00027130333918320174,0.1727213082401909,0.5989527728836128,0.598952770461968,-0.3415339260198444,0.018999576568603516
-1.509622692931396,2.9984262370747135,0.00027919464893949494,0.1739809071288895,0.5989527792046667,0.598952776615563,-0.343861594883599,0.018000125885009766
-1.5242449376223577,3.008404574407794,0.0002873503270631512,0.1752845055852254,0.5989681748976012,0.5989618688217753,-0.34632782654173033,0.0189969539642334
-1.5393152852498688,3.018383003004635,0.0002961102394809231,0.1766360141957338,0.5989809542634469,0.5989757198351965,-0.34881401037225945,0.01899433135986328
-1.5548147829717205,3.028361466214745,0.00030552637436507526,0.17803653934748837,0.5989915609404771,0.5989872164455655,-0.35138559720263274,0.020000696182250977
-1.57072447486544,3.0383399136263782,0.000315656634637875,0.17948695822641347,0.5990003636507953,0.598996758060649,-0.3540436153091388,0.0200197696685791
-1.5870229110558787,3.0483182996810765,0.0003265652872042702,0.18098794010288638,0.59900766862401,0.5990046765069813,-0.35678854454340175,0.020982980728149414
-1.603681630958515,3.0582965824898993,0.0003383235383174624,0.18253994205518187,0.5990137302430139,0.5990112474038699,-0.35962033363483575,0.019965648651123047
-1.6206709514505586,3.068274722827602,0.0003510102030308675,0.18414316067801703,0.5990187599116128,0.5990166997593547,-0.36253837279187584,0.0200350284576416
-1.6379611898382411,3.0782526832405424,0.00036471240159982414,0.18579754546972005,0.5990229331734752,0.5990212238054163,-0.36554139172357464,0.020039081573486328
-1.65552268441355,3.088230427250623,0.00037952638356506386,0.18750282429565696,0.5990263957718389,0.5990249774915491,-0.36862746083764714,0.021959781646728516
-1.6733394415363103,3.098207918638256,0.0003955585076760244,0.18925852819655892,0.5990292686921612,0.5990280919439972,-0.3717940109511016,0.023000001907348633
-1.6914327734325936,3.108185120730006,0.000412926387550248,0.1910641515234207,0.5990316523565049,0.5990306760075897,-0.37503784970821263,0.021999597549438477
-1.7098302893666157,3.118161995616956,0.0004317604854222603,0.19291953853807223,0.5990336301109866,0.5990328200227509,-0.3783553920892074,0.02200174331665039
-1.7285595849140043,3.128138503487223,0.0004522066979194739,0.19482493808170856,0.599035271124489,0.5990345989653584,-0.3817432348873973,0.0230100154876709
-1.7476481073487773,3.1381146019612167,0.00047442939463125016,0.196780994414665,0.5990366327972697,0.5990360750560987,-0.3851981753438384,0.02200031280517578
-1.7670507839010146,3.1480902453857196,0.0004986149038410168,0.1987887407413896,0.5990377618239934,0.5990372993746473,-0.38871710325005643,0.020038604736328125
-1.7865300101271104,3.1580653844087343,0.0005249755073921973,0.20084887570616725,0.5990386956506956,0.5990383131552783,-0.3922968859961124,0.01996326446533203
-1.8058166428406397,3.168039966193377,0.0005537518997873231,0.20295988867364712,0.5990394674577549,0.5990391513255834,-0.3959332291975791,0.020999670028686523
-1.8246416259217295,3.1780139340419,0.0005852110236626779,0.20511790059438786,0.5990401047790599,0.5990398437322534,-0.399617853489176,0.020003318786621094
-1.8427359940788561,3.1879872269305425,0.0006196425328434276,0.2073168217525855,0.5990406304675915,0.5990404151455689,-0.4033384511468257,0.019995689392089844
-1.8598255753990183,3.1979597791798455,0.0006573543984025669,0.2095484905276282,0.5990410634969484,0.5990408861281238,-0.40707917324383497,0.019999980926513672
-1.8756225337349262,3.207931520333465,0.0006986672045362193,0.21180273845807507,0.5990414196265753,0.5990412737558801,-0.41082116962005744,0.020000457763671875
-1.8898369961330244,3.2179023753332334,0.0007439064649181636,0.21406735091328188,0.5990417119537926,0.5990415922165644,-0.4145431155422931,0.01999831199645996
-1.9021792871447825,3.227872264939151,0.0007933921172503598,0.21632812525526623,0.5990419513717922,0.5990418533061795,-0.41822169831507827,0.020000457763671875
-1.9123600265532377,3.2378411065323003,0.0008474250922442516,0.21856892473769368,0.5990421469492473,0.5990420668407217,-0.42183231967169454,0.021000146865844727
-1.9201196135670546,3.247808815408019,0.0009062706711184922,0.22077170526229706,0.5990423062445632,0.5990422409972018,-0.4253498469348925,0.01999974250793457
-1.925273818790467,3.257775306392376,0.0009701384469993023,0.22291680834193572,0.5990424355655266,0.59904238259566,-0.4287493469033501,0.019999980926513672
-1.9276504055539305,3.2677404955980394,0.0010391603184246518,0.22498367066550481,0.5990425401830028,0.5990424973316846,-0.432007066083404,0.019999980926513672
-1.9270773654085773,3.2777043032616056,0.001113369355367444,0.22695085565033796,0.5990426245058356,0.5990425899672033,-0.43510167515062803,0.019999980926513672
-1.9233827348545327,3.2876666572887956,0.00119267754278748,0.22879595823955381,0.5990426922237689,0.5990426644865035,-0.43801455704919534,0.024000167846679688
-1.916320239977907,3.2976274973921087,0.001276852661019587,0.230495509947799,0.5990427464235885,0.5990427242233424,-0.4407297896422694,0.01999974250793457
-1.9054562864779339,3.307586780697404,0.0013654951891276166,0.23202415380765626,0.5990427896827819,0.5990427719638163,-0.4432339513246532,0.018999338150024414
-1.8903286583242411,3.317544489655154,0.001458011856733561,0.23335273678340207,0.5990428241446659,0.5990428100290782,-0.44551514238435685,0.020045757293701172
-1.8704755369196118,3.327500638966737,0.001553579550834141,0.23444805424176085,0.5990428515781397,0.5990428403413889,-0.44756110197460036,0.020996809005737305
-1.8454359824341933,3.337455282595135,0.0016511094163254023,0.23527290352022415,0.5990428734243668,0.5990428644761522,-0.44935865807947206,0.019997358322143555
-1.814977801072071,3.3474085207923534,0.0017492143989478643,0.23578616264518754,0.5990428908341251,0.5990428837030881,-0.4508931446131895,0.019998788833618164
-1.7794438714346268,3.35736050266756,0.001846182157219929,0.2359451611995897,0.5990429047003577,0.5990428990207488,-0.4521474825716509,0.020999431610107422
-1.7392654064577016,3.3673114200236642,0.001939970547077423,0.23571146878785665,0.5990429156915721,0.5990429111895706,-0.4531023988192982,0.01900029182434082
-1.6948727942365787,3.377261505493095,0.0020282515072143343,0.2350517707258745,0.5990429242928669,0.5990429207697765,-0.45373830599446857,0.01899886131286621
-1.6466958976626078,3.3872110291718793,0.0021084731963397336,0.23393792731850796,0.5990429308573907,0.5990429281685618,-0.45403339707392565,0.021005630493164062
-1.5952774922313604,3.397160292394919,0.002177935905521356,0.23234713454957598,0.5990429356680047,0.5990429336975772,-0.4539610049314207,0.02000117301940918
-1.5414485188508913,3.4071096165103527,0.0022338838636001583,0.23026331848875284,0.5990429390060499,0.5990429376387866,-0.45348674171241904,0.019994020462036133
-1.4860848110779343,3.4170593254093315,0.002273623388463297,0.22768036466471775,0.5990429412209813,0.5990429403137454,-0.45256601301407895,0.02000141143798828
-1.4300622694777803,3.427009731816833,0.002294681524086971,0.22460300456377313,0.5990429427902063,0.5990429421474518,-0.4511423703862656,0.0200040340423584
-1.3742566984134148,3.4369611249890304,0.002294989567471599,0.22104739115441988,0.5990429443544463,0.5990429437137336,-0.44914430202189365,0.020995140075683594
-1.3193154660468505,3.446913760373497,0.002273087335821293,0.21704180079732266,0.5990429467161739,0.5990429457488102,-0.4464822305391622,0.01999831199645996
-1.2652975716031072,3.456867857674132,0.002228339920425852,0.21262512465814853,0.5990429507945958,0.5990429491240742,-0.4430474127106673,0.020000219345092773
-1.2121689225016072,3.4668236102691874,0.0021611317796148923,0.20784173690273064,0.5990429575417714,0.5990429547781283,-0.43871345391116673,0.02300119400024414
-1.1598956008440524,3.4767811849927757,0.002072982774780773,0.20274107244332773,0.5990429678382546,0.5990429636208151,-0.4333416698959231,0.021004199981689453
-1.1084437964609932,3.486740720167661,0.0019665658823443434,0.1973774012884019,0.5990429823875189,0.5990429764281402,-0.42679992939608075,0.020995378494262695
-1.0577527205213353,3.4967023221129234,0.001845570966252585,0.19180841799203757,0.5990430016282183,0.5990429937472278,-0.41899303886665695,0.02299952507019043
-1.0076917143962654,3.506666059430079,0.0017143832044990788,0.18609221554102406,0.5990430256817133,0.5990430158294018,-0.4098970602768535,0.02299213409423828
-0.9581190541602388,3.516631956287361,0.0015776169233608546,0.18028292177659935,0.5990430543414437,0.5990430426024181,-0.3995822411815032,0.021010637283325195
-0.9088930847201658,3.5265999863811657,0.001439622650490683,0.17442703199791995,0.5990430835877631,0.5990430716084707,-0.38820966631205084,0.022003650665283203
-0.859872319539113,3.536570072515676,0.001304104394249964,0.16856098682395662,0.5990431052295788,0.5990430963650911,-0.3760018444999425,0.01999664306640625
-0.810959902753383,3.5465420932419045,0.0011739214334552336,0.16271037925453008,0.5990431208781761,0.5990431144685107,-0.3632008949501093,0.02100086212158203
-0.7621727699079055,3.556515894275856,0.0010510673730189583,0.15689105794924063,0.5990431318121514,0.5990431273335951,-0.3500314397768957,0.020998477935791016
-0.7135458373344855,3.566491300910842,0.0009367652033815202,0.1511117506072704,0.5990431390402838,0.5990431360796408,-0.336679565634421,0.01999974250793457
-0.6651140719401347,3.5764681323482415,0.0008317679150455676,0.1453771571031974,0.5990277069582813,0.5990340279390696,-0.32325688935966324,0.01999974250793457
-0.6169136597175547,3.586445947847147,0.0007359630028478854,0.13968525170517587,0.5990148980299002,0.5990201445669651,-0.30994669175337974,0.01900196075439453
-0.5689616440246048,3.596424621894596,0.0006492005090470812,0.13403408514832696,0.5990042641160936,0.5990086197671888,-0.29675175778267715,0.018961191177368164
-0.5212312071947371,3.60640403463202,0.0005710909491296603,0.12842013502270827,0.5989954341038397,0.5989990508768589,-0.283716210523201,0.01903700828552246
-0.47368875946043354,3.6163840757454615,0.0005010988443980728,0.12283872708263684,0.5989881004865922,0.5989911043362168,-0.270862282398282,0.020000934600830078
-0.4263006364931652,3.6263646461440135,0.0004386103145715503,0.1172845904988969,0.5989820083658349,0.5989845036984971,-0.25819635485833425,0.01900005340576172
-0.37903312197388656,3.636345658369793,0.0003829803634941365,0.11175227710213072,0.5989769463888217,0.5989790197746063,-0.24571413791666127,0.02096104621887207
-0.3318586882916903,3.646327036253168,0.00033356485617582084,0.10623642759385263,0.5989727392692125,0.5989744625054044,-0.2334045764508538,0.020001649856567383
-0.2847648366755839,3.6563087141148363,0.00028974129171866424,0.1007319908702398,0.5989692416063356,0.5989706742490499,-0.22125262809002708,0.02003955841064453
-0.23774124829503088,3.666290635740095,0.00025092157371359516,0.09523445114350289,0.59896633277275,0.5989675242309866,-0.20924130581230127,0.020960569381713867
